,instance,timestamp,value
82,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:31:44.663000107,178.02055
83,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:31:49.663000107,177.983826
84,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:31:54.663000107,169.201086
85,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:31:59.663000107,173.334556
86,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:32:04.663000107,182.67774
87,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:32:09.663000107,184.292332
88,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:32:14.663000107,168.689449
89,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:32:19.663000107,182.148695
90,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:32:24.663000107,170.332169
91,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:32:29.663000107,178.38635
92,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:32:34.663000107,178.106326
93,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:32:39.663000107,172.771745
94,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:32:44.663000107,172.236797
95,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:32:49.663000107,179.831132
96,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:32:54.663000107,175.245176
97,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:32:59.663000107,166.189722
98,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:33:04.663000107,180.510674
99,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:33:09.663000107,166.053217
100,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:33:14.663000107,141.39895
101,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:33:19.663000107,141.355046
102,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:33:24.663000107,141.210746
103,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:33:29.663000107,141.408168
104,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:33:34.663000107,141.497877
105,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:33:39.663000107,141.435253
106,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:33:44.663000107,141.297791
107,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:33:49.663000107,141.040254
108,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:33:54.663000107,140.957025
109,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:33:59.663000107,140.897536
110,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:34:04.663000107,140.937493
