,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
70,198.77,173.087,25.683,88.291,12.526,84.796,13.157,2022-09-28 19:35:47.147,20220928213511,ep.D.x
71,200.155,174.337,25.818,88.911,12.62,85.426,13.198,2022-09-28 19:35:47.647,20220928213511,ep.D.x
72,196.919,171.447,25.472,87.671,12.433,83.776,13.039,2022-09-28 19:35:48.147,20220928213511,ep.D.x
73,195.721,170.377,25.344,87.212,12.363,83.165,12.981,2022-09-28 19:35:48.647,20220928213511,ep.D.x
74,197.464,172.18,25.284,88.742,12.677,83.438,12.607,2022-09-28 19:35:49.147,20220928213511,ep.D.x
75,196.603,171.298,25.305,87.752,12.51,83.546,12.795,2022-09-28 19:35:49.647,20220928213511,ep.D.x
76,194.294,168.93,25.364,85.129,12.063,83.801,13.301,2022-09-28 19:35:50.147,20220928213511,ep.D.x
77,197.852,172.12,25.732,87.463,12.412,84.657,13.32,2022-09-28 19:35:50.647,20220928213511,ep.D.x
78,200.58,174.566,26.014,89.253,12.68,85.313,13.334,2022-09-28 19:35:51.147,20220928213511,ep.D.x
79,197.975,172.31,25.665,86.951,12.392,85.359,13.273,2022-09-28 19:35:51.647,20220928213511,ep.D.x
80,197.44,171.855,25.585,86.669,12.353,85.186,13.232,2022-09-28 19:35:52.147,20220928213511,ep.D.x
81,196.891,171.485,25.406,88.438,12.531,83.047,12.875,2022-09-28 19:35:52.647,20220928213511,ep.D.x
82,197.332,171.817,25.515,88.177,12.508,83.64,13.007,2022-09-28 19:35:53.147,20220928213511,ep.D.x
83,198.414,172.632,25.782,87.538,12.452,85.094,13.33,2022-09-28 19:35:53.647,20220928213511,ep.D.x
84,198.046,172.395,25.651,88.248,12.522,84.147,13.129,2022-09-28 19:35:54.147,20220928213511,ep.D.x
85,197.729,172.19,25.539,88.862,12.583,83.328,12.956,2022-09-28 19:35:54.647,20220928213511,ep.D.x
86,197.274,171.871,25.403,87.056,12.344,84.815,13.059,2022-09-28 19:35:55.147,20220928213511,ep.D.x
87,197.288,171.882,25.406,86.869,12.326,85.013,13.08,2022-09-28 19:35:55.647,20220928213511,ep.D.x
88,198.539,172.774,25.765,89.327,12.723,83.447,13.042,2022-09-28 19:35:56.147,20220928213511,ep.D.x
89,197.815,172.216,25.599,88.465,12.53,83.751,13.069,2022-09-28 19:35:56.647,20220928213511,ep.D.x
90,196.504,171.205,25.299,86.905,12.18,84.3,13.119,2022-09-28 19:35:57.147,20220928213511,ep.D.x
91,196.202,170.741,25.461,85.911,12.277,84.83,13.184,2022-09-28 19:35:57.647,20220928213511,ep.D.x
92,196.026,170.471,25.555,85.333,12.334,85.138,13.221,2022-09-28 19:35:58.147,20220928213511,ep.D.x
93,197.611,172.182,25.429,88.716,12.577,83.466,12.852,2022-09-28 19:35:58.647,20220928213511,ep.D.x
94,197.708,172.294,25.414,88.94,12.592,83.354,12.822,2022-09-28 19:35:59.147,20220928213511,ep.D.x
95,196.324,170.856,25.468,86.125,12.382,84.731,13.086,2022-09-28 19:35:59.647,20220928213511,ep.D.x
96,197.019,171.493,25.526,86.894,12.421,84.599,13.105,2022-09-28 19:36:00.147,20220928213511,ep.D.x
97,198.37,172.731,25.639,88.388,12.498,84.343,13.141,2022-09-28 19:36:00.647,20220928213511,ep.D.x
98,198.339,172.704,25.635,88.417,12.562,84.287,13.073,2022-09-28 19:36:01.147,20220928213511,ep.D.x
99,198.313,172.682,25.631,88.442,12.616,84.24,13.015,2022-09-28 19:36:01.647,20220928213511,ep.D.x
100,195.734,170.306,25.428,95.164,13.585,75.142,11.843,2022-09-28 19:36:02.147,20220928213511,ep.D.x
101,183.769,158.304,25.465,86.79,13.289,71.514,12.176,2022-09-28 19:36:02.647,20220928213511,ep.D.x
102,168.038,142.457,25.581,72.561,12.492,69.896,13.089,2022-09-28 19:36:03.147,20220928213511,ep.D.x
103,168.007,142.386,25.621,72.546,12.499,69.84,13.122,2022-09-28 19:36:03.647,20220928213511,ep.D.x
104,167.682,141.999,25.683,72.237,12.525,69.762,13.158,2022-09-28 19:36:04.147,20220928213511,ep.D.x
105,167.285,141.703,25.582,71.944,12.453,69.759,13.129,2022-09-28 19:36:04.647,20220928213511,ep.D.x
106,166.96,141.403,25.557,71.87,12.436,69.533,13.121,2022-09-28 19:36:05.147,20220928213511,ep.D.x
107,167.128,141.506,25.622,71.892,12.522,69.614,13.1,2022-09-28 19:36:05.647,20220928213511,ep.D.x
108,167.034,141.46,25.574,71.823,12.487,69.637,13.087,2022-09-28 19:36:06.147,20220928213511,ep.D.x
109,167.028,141.462,25.566,71.88,12.398,69.582,13.168,2022-09-28 19:36:06.647,20220928213511,ep.D.x
110,166.989,141.495,25.494,71.836,12.408,69.659,13.086,2022-09-28 19:36:07.147,20220928213511,ep.D.x
111,166.821,141.361,25.46,71.731,12.367,69.63,13.093,2022-09-28 19:36:07.647,20220928213511,ep.D.x
112,166.909,141.385,25.524,71.703,12.443,69.682,13.081,2022-09-28 19:36:08.147,20220928213511,ep.D.x
113,166.845,141.282,25.563,71.685,12.475,69.597,13.088,2022-09-28 19:36:08.647,20220928213511,ep.D.x
114,167.049,141.448,25.601,71.808,12.47,69.64,13.131,2022-09-28 19:36:09.147,20220928213511,ep.D.x
115,167.257,141.528,25.729,71.83,12.53,69.698,13.199,2022-09-28 19:36:09.647,20220928213511,ep.D.x
116,166.976,141.292,25.684,71.651,12.48,69.641,13.204,2022-09-28 19:36:10.147,20220928213511,ep.D.x
117,166.856,141.278,25.578,71.723,12.457,69.555,13.121,2022-09-28 19:36:10.647,20220928213511,ep.D.x
118,166.954,141.392,25.562,71.754,12.446,69.638,13.116,2022-09-28 19:36:11.147,20220928213511,ep.D.x
119,167.022,141.412,25.61,71.773,12.462,69.639,13.148,2022-09-28 19:36:11.647,20220928213511,ep.D.x
120,166.804,141.32,25.484,71.765,12.389,69.555,13.095,2022-09-28 19:36:12.147,20220928213511,ep.D.x
121,167.119,141.631,25.488,72.032,12.394,69.599,13.094,2022-09-28 19:36:12.647,20220928213511,ep.D.x
122,167.085,141.556,25.529,71.894,12.47,69.662,13.059,2022-09-28 19:36:13.147,20220928213511,ep.D.x
123,167.178,141.596,25.582,71.898,12.454,69.698,13.128,2022-09-28 19:36:13.647,20220928213511,ep.D.x
124,167.317,141.754,25.563,72.072,12.422,69.682,13.141,2022-09-28 19:36:14.147,20220928213511,ep.D.x
125,167.051,141.462,25.589,71.852,12.447,69.61,13.142,2022-09-28 19:36:14.647,20220928213511,ep.D.x
126,166.901,141.33,25.571,71.845,12.453,69.485,13.118,2022-09-28 19:36:15.147,20220928213511,ep.D.x
127,166.985,141.406,25.579,71.91,12.452,69.496,13.127,2022-09-28 19:36:15.647,20220928213511,ep.D.x
128,167.291,141.751,25.54,72.08,12.443,69.671,13.097,2022-09-28 19:36:16.147,20220928213511,ep.D.x
0,167.091,141.48,25.611,71.901,12.492,69.579,13.119,2022-09-28 19:38:22.604,20220928213822,lu.C.x
1,167.091,141.48,25.611,71.901,12.492,69.579,13.119,2022-09-28 19:38:23.104,20220928213822,lu.C.x
2,166.56,140.825,25.735,71.439,12.599,69.386,13.136,2022-09-28 19:38:23.604,20220928213822,lu.C.x
3,166.535,140.831,25.704,71.342,12.577,69.489,13.127,2022-09-28 19:38:24.104,20220928213822,lu.C.x
4,166.737,141.113,25.624,71.7,12.518,69.413,13.106,2022-09-28 19:38:24.604,20220928213822,lu.C.x
5,166.632,141.012,25.62,71.696,12.563,69.316,13.057,2022-09-28 19:38:25.104,20220928213822,lu.C.x
6,164.104,135.161,28.943,61.909,12.8,73.252,16.143,2022-09-28 19:38:25.604,20220928213822,lu.C.x
7,216.551,174.307,42.244,90.127,19.747,84.18,22.497,2022-09-28 19:38:26.104,20220928213822,lu.C.x
8,226.814,180.896,45.918,93.322,21.698,87.574,24.22,2022-09-28 19:38:26.604,20220928213822,lu.C.x
9,220.204,174.868,45.336,87.445,21.444,87.423,23.892,2022-09-28 19:38:27.104,20220928213822,lu.C.x
10,229.459,183.25,46.209,96.003,22.187,87.247,24.022,2022-09-28 19:38:27.604,20220928213822,lu.C.x
11,221.806,176.665,45.141,89.482,20.901,87.183,24.24,2022-09-28 19:38:28.104,20220928213822,lu.C.x
12,222.538,176.825,45.713,89.453,21.034,87.372,24.679,2022-09-28 19:38:28.604,20220928213822,lu.C.x
13,217.331,173.193,44.138,86.608,20.877,86.585,23.261,2022-09-28 19:38:29.104,20220928213822,lu.C.x
14,217.831,173.752,44.079,86.407,21.547,87.345,22.532,2022-09-28 19:38:29.604,20220928213822,lu.C.x
15,239.105,189.26,49.845,95.909,25.047,93.351,24.798,2022-09-28 19:38:30.104,20220928213822,lu.C.x
16,225.167,179.89,45.277,98.023,24.03,81.867,21.247,2022-09-28 19:38:30.604,20220928213822,lu.C.x
17,221.875,176.688,45.187,91.066,22.575,85.622,22.612,2022-09-28 19:38:31.104,20220928213822,lu.C.x
18,224.279,177.407,46.872,89.735,22.508,87.672,24.364,2022-09-28 19:38:31.604,20220928213822,lu.C.x
19,227.627,179.526,48.101,91.763,23.129,87.763,24.972,2022-09-28 19:38:32.104,20220928213822,lu.C.x
20,225.264,179.747,45.517,91.91,23.211,87.837,22.306,2022-09-28 19:38:32.604,20220928213822,lu.C.x
21,225.765,179.67,46.095,91.891,23.101,87.779,22.994,2022-09-28 19:38:33.104,20220928213822,lu.C.x
22,226.234,180.061,46.173,92.551,23.356,87.51,22.817,2022-09-28 19:38:33.604,20220928213822,lu.C.x
23,226.229,179.931,46.298,92.487,23.284,87.444,23.014,2022-09-28 19:38:34.104,20220928213822,lu.C.x
24,225.282,178.492,46.79,90.421,22.294,88.071,24.496,2022-09-28 19:38:34.604,20220928213822,lu.C.x
25,233.328,186.242,47.086,93.404,23.455,92.838,23.631,2022-09-28 19:38:35.104,20220928213822,lu.C.x
26,222.427,175.679,46.748,90.746,23.477,84.933,23.271,2022-09-28 19:38:35.604,20220928213822,lu.C.x
27,223.051,176.634,46.417,91.222,23.074,85.412,23.343,2022-09-28 19:38:36.104,20220928213822,lu.C.x
28,224.909,179.166,45.743,91.975,22.92,87.191,22.823,2022-09-28 19:38:36.604,20220928213822,lu.C.x
29,224.116,179.659,44.457,91.951,23.301,87.708,21.156,2022-09-28 19:38:37.104,20220928213822,lu.C.x
30,226.833,179.267,47.566,91.768,23.106,87.499,24.46,2022-09-28 19:38:37.604,20220928213822,lu.C.x
31,226.378,179.47,46.908,92.005,23.333,87.465,23.575,2022-09-28 19:38:38.104,20220928213822,lu.C.x
32,220.89,176.274,44.616,88.588,22.226,87.686,22.39,2022-09-28 19:38:38.604,20220928213822,lu.C.x
33,220.066,176.168,43.898,88.527,22.056,87.641,21.842,2022-09-28 19:38:39.104,20220928213822,lu.C.x
34,232.886,185.058,47.828,97.966,24.74,87.092,23.088,2022-09-28 19:38:39.604,20220928213822,lu.C.x
35,230.252,182.234,48.018,92.045,23.116,90.189,24.902,2022-09-28 19:38:40.104,20220928213822,lu.C.x
36,229.217,182.42,46.797,92.363,23.165,90.057,23.632,2022-09-28 19:38:40.604,20220928213822,lu.C.x
37,225.24,179.341,45.899,92.447,23.631,86.894,22.268,2022-09-28 19:38:41.104,20220928213822,lu.C.x
38,223.309,177.594,45.715,92.344,23.692,85.25,22.023,2022-09-28 19:38:41.604,20220928213822,lu.C.x
39,229.677,182.581,47.096,91.983,22.291,90.598,24.805,2022-09-28 19:38:42.104,20220928213822,lu.C.x
40,221.291,177.573,43.718,92.168,22.897,85.405,20.821,2022-09-28 19:38:42.604,20220928213822,lu.C.x
41,227.343,180.628,46.715,92.039,23.04,88.589,23.675,2022-09-28 19:38:43.104,20220928213822,lu.C.x
42,230.394,182.558,47.836,92.123,23.112,90.435,24.724,2022-09-28 19:38:43.604,20220928213822,lu.C.x
43,228.619,182.276,46.343,92.258,23.136,90.018,23.207,2022-09-28 19:38:44.104,20220928213822,lu.C.x
44,224.899,179.218,45.681,89.135,23.041,90.083,22.64,2022-09-28 19:38:44.604,20220928213822,lu.C.x
45,223.053,177.665,45.388,94.157,23.856,83.508,21.532,2022-09-28 19:38:45.104,20220928213822,lu.C.x
46,220.575,175.195,45.38,90.811,22.87,84.384,22.51,2022-09-28 19:38:45.604,20220928213822,lu.C.x
47,222.127,176.09,46.037,87.52,22.225,88.57,23.812,2022-09-28 19:38:46.104,20220928213822,lu.C.x
48,232.522,184.827,47.695,94.412,24.424,90.415,23.271,2022-09-28 19:38:46.604,20220928213822,lu.C.x
49,225.074,180.681,44.393,94.911,22.266,85.77,22.127,2022-09-28 19:38:47.104,20220928213822,lu.C.x
50,225.988,180.591,45.397,93.735,22.716,86.856,22.681,2022-09-28 19:38:47.604,20220928213822,lu.C.x
51,226.697,180.578,46.119,92.75,23.108,87.828,23.011,2022-09-28 19:38:48.104,20220928213822,lu.C.x
52,226.245,180.353,45.892,92.336,23.133,88.017,22.759,2022-09-28 19:38:48.604,20220928213822,lu.C.x
53,236.088,186.464,49.624,91.681,23.702,94.783,25.922,2022-09-28 19:38:49.104,20220928213822,lu.C.x
54,226.226,179.887,46.339,92.229,22.812,87.658,23.527,2022-09-28 19:38:49.604,20220928213822,lu.C.x
55,224.663,178.881,45.782,92.474,22.746,86.407,23.036,2022-09-28 19:38:50.104,20220928213822,lu.C.x
56,223.895,178.622,45.273,92.385,22.885,86.237,22.388,2022-09-28 19:38:50.604,20220928213822,lu.C.x
57,222.544,178.211,44.333,91.834,23.098,86.377,21.235,2022-09-28 19:38:51.104,20220928213822,lu.C.x
58,227.639,180.61,47.029,88.206,22.895,92.404,24.134,2022-09-28 19:38:51.604,20220928213822,lu.C.x
59,228.104,181.105,46.999,93.825,23.065,87.28,23.934,2022-09-28 19:38:52.104,20220928213822,lu.C.x
60,221.22,176.526,44.694,91.704,22.05,84.822,22.644,2022-09-28 19:38:52.604,20220928213822,lu.C.x
61,213.238,171.452,41.786,86.679,20.928,84.773,20.858,2022-09-28 19:38:53.104,20220928213822,lu.C.x
62,224.667,181.668,42.999,98.721,23.454,82.947,19.545,2022-09-28 19:38:53.604,20220928213822,lu.C.x
63,167.488,141.847,25.641,72.182,12.53,69.665,13.111,2022-09-28 19:38:54.104,20220928213822,lu.C.x
64,167.471,141.798,25.673,72.019,12.58,69.779,13.093,2022-09-28 19:38:54.604,20220928213822,lu.C.x
65,167.167,141.593,25.574,71.945,12.499,69.648,13.075,2022-09-28 19:38:55.104,20220928213822,lu.C.x
66,167.433,141.847,25.586,72.063,12.505,69.784,13.081,2022-09-28 19:38:55.604,20220928213822,lu.C.x
67,167.053,141.496,25.557,71.837,12.431,69.659,13.126,2022-09-28 19:38:56.104,20220928213822,lu.C.x
68,167.46,141.876,25.584,72.091,12.502,69.785,13.082,2022-09-28 19:38:56.604,20220928213822,lu.C.x
0,166.88,141.176,25.704,71.708,12.575,69.468,13.129,2022-09-28 19:41:04.175,20220928214103,mg.D.x
1,166.88,141.176,25.704,71.708,12.575,69.468,13.129,2022-09-28 19:41:04.675,20220928214103,mg.D.x
2,166.502,140.89,25.612,71.505,12.464,69.385,13.148,2022-09-28 19:41:05.175,20220928214103,mg.D.x
3,166.745,141.142,25.603,71.609,12.505,69.533,13.098,2022-09-28 19:41:05.675,20220928214103,mg.D.x
4,166.367,140.865,25.502,71.448,12.482,69.417,13.02,2022-09-28 19:41:06.175,20220928214103,mg.D.x
5,166.842,141.205,25.637,71.59,12.455,69.615,13.182,2022-09-28 19:41:06.675,20220928214103,mg.D.x
6,162.785,134.362,28.423,59.585,11.68,74.777,16.743,2022-09-28 19:41:07.175,20220928214103,mg.D.x
7,172.93,141.257,31.673,68.961,14.723,72.296,16.95,2022-09-28 19:41:07.675,20220928214103,mg.D.x
8,177.401,144.377,33.024,73.257,16.055,71.12,16.969,2022-09-28 19:41:08.175,20220928214103,mg.D.x
9,208.643,161.89,46.753,80.853,21.925,81.037,24.828,2022-09-28 19:41:08.675,20220928214103,mg.D.x
10,212.763,164.936,47.827,83.432,22.825,81.504,25.002,2022-09-28 19:41:09.175,20220928214103,mg.D.x
11,224.187,174.4,49.787,92.762,25.494,81.638,24.293,2022-09-28 19:41:09.675,20220928214103,mg.D.x
12,222.009,169.934,52.075,87.058,25.906,82.876,26.169,2022-09-28 19:41:10.175,20220928214103,mg.D.x
13,221.175,167.211,53.964,83.085,26.218,84.126,27.746,2022-09-28 19:41:10.675,20220928214103,mg.D.x
14,244.859,185.096,59.763,90.965,26.429,94.131,33.334,2022-09-28 19:41:11.175,20220928214103,mg.D.x
15,241.146,184.383,56.763,98.553,28.835,85.83,27.928,2022-09-28 19:41:11.675,20220928214103,mg.D.x
16,239.694,183.641,56.053,100.175,29.554,83.466,26.499,2022-09-28 19:41:12.175,20220928214103,mg.D.x
17,239.219,181.186,58.033,94.278,28.73,86.908,29.303,2022-09-28 19:41:12.675,20220928214103,mg.D.x
18,222.733,169.192,53.541,78.682,23.22,90.51,30.321,2022-09-28 19:41:13.175,20220928214103,mg.D.x
19,237.732,181.646,56.086,95.883,28.409,85.763,27.677,2022-09-28 19:41:13.675,20220928214103,mg.D.x
20,211.617,167.861,43.756,90.384,23.105,77.477,20.651,2022-09-28 19:41:14.175,20220928214103,mg.D.x
21,197.215,158.333,38.882,80.564,18.939,77.769,19.943,2022-09-28 19:41:14.675,20220928214103,mg.D.x
22,229.504,176.241,53.263,89.596,25.828,86.645,27.435,2022-09-28 19:41:15.175,20220928214103,mg.D.x
23,232.392,177.707,54.685,90.005,26.314,87.702,28.371,2022-09-28 19:41:15.675,20220928214103,mg.D.x
24,232.046,176.863,55.183,87.381,25.558,89.482,29.625,2022-09-28 19:41:16.175,20220928214103,mg.D.x
25,230.601,172.847,57.754,78.631,24.819,94.216,32.935,2022-09-28 19:41:16.675,20220928214103,mg.D.x
26,247.983,190.082,57.901,103.386,30.256,86.696,27.645,2022-09-28 19:41:17.175,20220928214103,mg.D.x
27,248.179,189.153,59.026,102.304,29.851,86.849,29.175,2022-09-28 19:41:17.675,20220928214103,mg.D.x
28,235.095,177.549,57.546,87.662,26.627,89.887,30.919,2022-09-28 19:41:18.175,20220928214103,mg.D.x
29,225.568,171.988,53.58,82.188,25.695,89.8,27.885,2022-09-28 19:41:18.675,20220928214103,mg.D.x
30,251.725,193.256,58.469,103.505,29.69,89.751,28.779,2022-09-28 19:41:19.175,20220928214103,mg.D.x
31,207.455,166.774,40.681,88.971,20.512,77.803,20.169,2022-09-28 19:41:19.675,20220928214103,mg.D.x
32,193.139,154.604,38.535,75.499,17.326,79.105,21.209,2022-09-28 19:41:20.175,20220928214103,mg.D.x
33,219.759,170.352,49.407,84.918,23.442,85.434,25.965,2022-09-28 19:41:20.675,20220928214103,mg.D.x
34,244.727,187.694,57.033,101.092,30.278,86.602,26.755,2022-09-28 19:41:21.175,20220928214103,mg.D.x
35,222.446,172.421,50.025,86.778,24.449,85.643,25.576,2022-09-28 19:41:21.675,20220928214103,mg.D.x
36,239.218,181.368,57.85,91.154,28.447,90.214,29.403,2022-09-28 19:41:22.175,20220928214103,mg.D.x
37,237.486,179.325,58.161,85.461,26.544,93.864,31.617,2022-09-28 19:41:22.675,20220928214103,mg.D.x
