,timestamp,benchmark,tool,socket,event,value_joules,interval,value
40,2023-02-08 22:05:19.101793796,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100086605,12.888837622177315
41,2023-02-08 22:05:19.101793796,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100087043,13.088607283562169
42,2023-02-08 22:05:19.101793796,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100087661,85.82476515261956
43,2023-02-08 22:05:19.101793796,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100087690,83.42684300137209
44,2023-02-08 22:05:19.201881317,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087382,12.588999480473973
45,2023-02-08 22:05:19.201881317,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100087160,12.788853235519921
46,2023-02-08 22:05:19.201881317,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100086884,86.12517100642278
47,2023-02-08 22:05:19.201881317,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100086859,83.22770924402774
48,2023-02-08 22:05:19.301965996,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084680,12.38950856414788
49,2023-02-08 22:05:19.301965996,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084450,13.188862006035903
50,2023-02-08 22:05:19.301965996,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100084352,85.92751841966265
51,2023-02-08 22:05:19.301965996,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084331,83.92922164809195
52,2023-02-08 22:05:19.402050055,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084058,12.689333599962543
53,2023-02-08 22:05:19.402050055,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084118,13.188905756255954
54,2023-02-08 22:05:19.402050055,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083850,86.12778185491464
55,2023-02-08 22:05:19.402050055,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083880,83.92959985164444
56,2023-02-08 22:05:19.502802431,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100754020,12.307201241201096
57,2023-02-08 22:05:19.502802431,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100754685,13.20037872184306
58,2023-02-08 22:05:19.502802431,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100755203,85.55389442270291
59,2023-02-08 22:05:19.502802431,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.5,100755248,84.36285125316748
60,2023-02-08 22:05:19.602898308,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100094388,12.688024027880564
61,2023-02-08 22:05:19.602898308,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.25,100093683,12.488300585362614
62,2023-02-08 22:05:19.602898308,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100093548,86.11943698908544
63,2023-02-08 22:05:19.602898308,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100093486,83.22219889514089
64,2023-02-08 22:05:19.702984212,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085835,12.489279826660786
65,2023-02-08 22:05:19.702984212,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085622,12.988878662311755
66,2023-02-08 22:05:19.702984212,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100085704,85.42678582747443
67,2023-02-08 22:05:19.702984212,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085762,84.02793596156066
68,2023-02-08 22:05:19.803068894,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084714,12.689250428392091
69,2023-02-08 22:05:19.803068894,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084918,12.988970026432956
70,2023-02-08 22:05:19.803068894,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084750,86.12700736126132
71,2023-02-08 22:05:19.803068894,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084694,83.92891724283037
72,2023-02-08 22:05:19.903153347,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084367,12.68929442297417
73,2023-02-08 22:05:19.903153347,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084463,12.989029076371224
74,2023-02-08 22:05:19.903153347,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084042,86.12761662843313
75,2023-02-08 22:05:19.903153347,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084037,84.12930025994055
76,2023-02-08 22:05:20.003236782,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083535,12.489566840339922
77,2023-02-08 22:05:20.003236782,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083513,12.889235812495912
78,2023-02-08 22:05:20.003236782,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084206,86.02755963313533
79,2023-02-08 22:05:20.003236782,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084202,83.22991874381933
80,2023-02-08 22:05:20.103323549,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086849,12.688979747978678
81,2023-02-08 22:05:20.103323549,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100087223,13.088583744600447
82,2023-02-08 22:05:20.103323549,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100087190,85.925081921073
83,2023-02-08 22:05:20.103323549,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100087218,84.02671358094896
84,2023-02-08 22:05:20.203410581,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100086907,12.389232889372833
85,2023-02-08 22:05:20.203410581,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086475,12.888854363189433
86,2023-02-08 22:05:20.203410581,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100085990,85.2267135490192
87,2023-02-08 22:05:20.203410581,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085951,84.22760553077023
88,2023-02-08 22:05:20.303494335,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083743,12.489540883777698
89,2023-02-08 22:05:20.303494335,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083655,13.188966769848685
90,2023-02-08 22:05:20.303494335,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083963,86.12768461216908
91,2023-02-08 22:05:20.303494335,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083973,84.0294379600618
92,2023-02-08 22:05:20.403578903,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084552,12.689270967611467
93,2023-02-08 22:05:20.403578903,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084594,12.989012075125169
94,2023-02-08 22:05:20.403578903,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084215,86.02755189716979
95,2023-02-08 22:05:20.403578903,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084258,83.12995636136904
96,2023-02-08 22:05:20.503662743,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083854,12.489527032002584
97,2023-02-08 22:05:20.503662743,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083814,13.089029560763942
98,2023-02-08 22:05:20.503662743,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084714,86.22695369844391
99,2023-02-08 22:05:20.503662743,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084672,84.2286818904697
100,2023-02-08 22:05:20.603747653,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100085002,12.289553633620349
101,2023-02-08 22:05:20.603747653,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100085141,12.789111222813784
102,2023-02-08 22:05:20.603747653,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084197,85.42807212611199
103,2023-02-08 22:05:20.603747653,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084232,84.12913634587315
104,2023-02-08 22:05:20.703832133,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084393,12.58937544837785
105,2023-02-08 22:05:20.703832133,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084346,13.088959985810368
106,2023-02-08 22:05:20.703832133,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084794,86.22688477532361
107,2023-02-08 22:05:20.703832133,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084765,84.0287730105576
108,2023-02-08 22:05:20.803917576,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085474,12.689154072448117
109,2023-02-08 22:05:20.803917576,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085468,13.088813253088851
110,2023-02-08 22:05:20.803917576,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085440,86.02649895928919
111,2023-02-08 22:05:20.803917576,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100085428,83.32881386089491
112,2023-02-08 22:05:20.904002077,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084450,12.589368278488816
113,2023-02-08 22:05:20.904002077,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084461,12.989029335932578
114,2023-02-08 22:05:20.904002077,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084400,86.22722422275599
115,2023-02-08 22:05:20.904002077,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084401,84.12899428753138
116,2023-02-08 22:05:21.004093501,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100091460,12.288760699464271
117,2023-02-08 22:05:21.004093501,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100091376,13.088040671955595
118,2023-02-08 22:05:21.004093501,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100091386,85.32202761184662
119,2023-02-08 22:05:21.004093501,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100091398,84.12311315703673
120,2023-02-08 22:05:21.104177955,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084563,12.7891850814196
121,2023-02-08 22:05:21.104177955,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084654,13.088919705912158
122,2023-02-08 22:05:21.104177955,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084351,86.12735071839552
123,2023-02-08 22:05:21.104177955,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084364,84.12902538902081
124,2023-02-08 22:05:21.204263417,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085430,12.689159650910227
125,2023-02-08 22:05:21.204263417,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085427,12.888989323090962
126,2023-02-08 22:05:21.204263417,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085839,86.12607024256448
127,2023-02-08 22:05:21.204263417,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100085815,83.52832017204436
128,2023-02-08 22:05:21.304348378,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084919,12.68922443749992
129,2023-02-08 22:05:21.304348378,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084862,13.08889250404322
130,2023-02-08 22:05:21.304348378,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084805,86.12696003154524
131,2023-02-08 22:05:21.304348378,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084851,84.22853124894995
132,2023-02-08 22:05:21.404432672,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084284,12.489473372262923
133,2023-02-08 22:05:21.404432672,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084326,13.088962601396746
134,2023-02-08 22:05:21.404432672,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083952,86.32752631510795
135,2023-02-08 22:05:21.404432672,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083907,84.22932569968516
136,2023-02-08 22:05:21.504516108,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083438,12.48957894511977
137,2023-02-08 22:05:21.504516108,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083376,12.989170149496156
138,2023-02-08 22:05:21.504516108,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083734,85.3285509911131
139,2023-02-08 22:05:21.504516108,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083752,84.12953982780341
140,2023-02-08 22:05:21.604600903,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084847,12.789148790925363
141,2023-02-08 22:05:21.604600903,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084864,13.088892242487336
142,2023-02-08 22:05:21.604600903,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084793,86.22688563686194
143,2023-02-08 22:05:21.604600903,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100084778,83.32935503938471
144,2023-02-08 22:05:21.704685823,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084860,12.68923191779456
145,2023-02-08 22:05:21.704685823,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100084865,12.689231283870944
146,2023-02-08 22:05:21.704685823,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084900,86.42662379639685
147,2023-02-08 22:05:21.704685823,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084918,84.12855970966575
148,2023-02-08 22:05:21.804770173,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084350,12.689296578336172
149,2023-02-08 22:05:21.804770173,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084344,13.188875974448111
150,2023-02-08 22:05:21.804770173,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084264,86.12742558610411
151,2023-02-08 22:05:21.804770173,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084253,84.12911869362706
152,2023-02-08 22:05:21.904855557,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100086066,12.389336993223413
153,2023-02-08 22:05:21.904855557,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086187,13.088719225561068
154,2023-02-08 22:05:21.904855557,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100086452,85.326233764386
155,2023-02-08 22:05:21.904855557,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086467,84.1272576840983
156,2023-02-08 22:05:22.004942118,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085891,12.6891012040848
157,2023-02-08 22:05:22.004942118,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085751,13.088776243483451
158,2023-02-08 22:05:22.004942118,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085157,86.22657203804957
159,2023-02-08 22:05:22.004942118,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085126,84.22829981749736
160,2023-02-08 22:05:22.105026398,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084354,12.689296071192107
161,2023-02-08 22:05:22.105026398,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084924,12.988969247756035
162,2023-02-08 22:05:22.105026398,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085449,86.22632047142038
163,2023-02-08 22:05:22.105026398,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100085481,83.22885514233577
164,2023-02-08 22:05:22.205113150,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086789,12.589074068506685
165,2023-02-08 22:05:22.205113150,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086275,13.188621516786393
166,2023-02-08 22:05:22.205113150,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100086009,86.12592395406634
167,2023-02-08 22:05:22.205113150,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085992,84.22757102712235
168,2023-02-08 22:05:22.305197399,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084190,12.389569221672273
169,2023-02-08 22:05:22.305197399,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084179,13.188897717790143
170,2023-02-08 22:05:22.305197399,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084459,85.42784849344093
171,2023-02-08 22:05:22.305197399,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084490,84.12891947593478
172,2023-02-08 22:05:22.405287772,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100090387,12.488711828039989
173,2023-02-08 22:05:22.405287772,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100090352,13.188084302071394
174,2023-02-08 22:05:22.405287772,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100090127,86.12238048214284
175,2023-02-08 22:05:22.405287772,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100090124,84.1241839204835
176,2023-02-08 22:05:22.505372154,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084353,12.68929619797812
177,2023-02-08 22:05:22.505372154,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084339,13.088960901265484
178,2023-02-08 22:05:22.505372154,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084481,86.22715443765952
179,2023-02-08 22:05:22.505372154,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084448,83.22971417097689
180,2023-02-08 22:05:22.605456736,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084597,12.689265262266082
181,2023-02-08 22:05:22.605456736,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084595,13.088927421847488
182,2023-02-08 22:05:22.605456736,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084231,86.22736982412346
183,2023-02-08 22:05:22.605456736,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084233,84.02921966739757
184,2023-02-08 22:05:22.705540957,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084254,12.689308749805939
185,2023-02-08 22:05:22.705540957,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084275,12.98905347518379
186,2023-02-08 22:05:22.705540957,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084769,86.12699101098988
187,2023-02-08 22:05:22.705540957,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084786,84.12867066528973
188,2023-02-08 22:05:22.805628772,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087784,12.588948917082629
189,2023-02-08 22:05:22.805628772,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100087734,12.88869223475476
190,2023-02-08 22:05:22.805628772,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100087179,85.52543977685694
191,2023-02-08 22:05:22.805628772,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100087152,84.02676899028958
192,2023-02-08 22:05:22.905714842,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086092,12.589161738875767
193,2023-02-08 22:05:22.905714842,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086112,12.988815071565574
194,2023-02-08 22:05:22.905714842,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100086141,86.22572429883175
195,2023-02-08 22:05:22.905714842,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086148,84.0276118929065
196,2023-02-08 22:05:23.005804110,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100090651,12.688497749904734
197,2023-02-08 22:05:23.005804110,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100091600,13.088011381574479
198,2023-02-08 22:05:23.005804110,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100092656,86.22011189312431
199,2023-02-08 22:05:23.005804110,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100092712,83.22284243831858
200,2023-02-08 22:05:23.105903638,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100098408,12.487711093267338
201,2023-02-08 22:05:23.105903638,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100097752,13.087206993419793
202,2023-02-08 22:05:23.105903638,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100097109,86.31617922151977
203,2023-02-08 22:05:23.105903638,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100097067,84.11834884232921
204,2023-02-08 22:05:23.205991656,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087858,12.688851828560463
205,2023-02-08 22:05:23.205991656,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100087681,13.188436247214081
206,2023-02-08 22:05:23.205991656,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100087715,85.52498176224725
207,2023-02-08 22:05:23.205991656,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100087685,84.02632151997521
208,2023-02-08 22:05:23.306077305,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085570,12.589227398115433
209,2023-02-08 22:05:23.306077305,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085563,12.888971809051021
210,2023-02-08 22:05:23.306077305,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085492,86.22628342577364
211,2023-02-08 22:05:23.306077305,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100085527,83.22881688977868
212,2023-02-08 22:05:23.406121717,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100044448,12.494446468433711
213,2023-02-08 22:05:23.406121717,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100044199,13.094212489021977
214,2023-02-08 22:05:23.406121717,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100043648,86.36230458129636
215,2023-02-08 22:05:23.406121717,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100043613,84.16329386264768
