data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
545.648,519.333,26.315,81.245,13.035,76.361,13.28,44.438,0.0,45.905,0.0,44.483,0.0,44.953,0.0,44.991,0.0,45.7,0.0,46.42,0.0,44.837,0.0
545.497,519.073,26.424,81.462,13.158,76.521,13.266,44.42,0.0,45.865,0.0,44.431,0.0,44.908,0.0,44.949,0.0,45.376,0.0,46.373,0.0,44.768,0.0
545.307,518.693,26.614,80.833,13.258,77.414,13.356,44.359,0.0,45.786,0.0,44.329,0.0,44.824,0.0,44.857,0.0,45.277,0.0,46.335,0.0,44.679,0.0
543.625,517.211,26.414,80.5,13.177,75.691,13.237,44.451,0.0,45.889,0.0,44.437,0.0,44.912,0.0,44.939,0.0,45.41,0.0,46.349,0.0,44.633,0.0
542.92,516.695,26.225,80.469,13.052,74.506,13.173,44.555,0.0,46.005,0.0,44.563,0.0,45.025,0.0,45.059,0.0,45.712,0.0,46.122,0.0,44.679,0.0
544.368,518.044,26.324,80.152,13.013,76.531,13.311,44.431,0.0,45.882,0.0,44.438,0.0,44.914,0.0,44.951,0.0,45.767,0.0,46.259,0.0,44.719,0.0
545.133,518.792,26.341,80.078,13.046,77.226,13.295,44.38,0.0,45.824,0.0,44.374,0.0,44.863,0.0,44.903,0.0,45.697,0.0,46.746,0.0,44.701,0.0
545.082,518.748,26.334,80.298,13.029,76.835,13.305,44.47,0.0,45.914,0.0,44.467,0.0,44.963,0.0,45.004,0.0,45.723,0.0,46.379,0.0,44.695,0.0
544.868,518.594,26.274,80.78,12.883,76.133,13.391,44.504,0.0,45.963,0.0,44.516,0.0,44.952,0.0,44.97,0.0,45.719,0.0,46.392,0.0,44.665,0.0
545.506,519.03,26.476,81.355,12.957,76.042,13.519,44.449,0.0,45.907,0.0,44.47,0.0,44.949,0.0,44.986,0.0,45.775,0.0,46.419,0.0,44.678,0.0
542.872,516.853,26.019,80.604,13.099,76.235,12.92,44.308,0.0,45.724,0.0,44.289,0.0,44.77,0.0,44.802,0.0,45.518,0.0,46.189,0.0,44.414,0.0
539.196,513.028,26.168,79.76,13.127,76.621,13.041,43.88,0.0,45.31,0.0,43.884,0.0,44.342,0.0,44.376,0.0,45.075,0.0,45.76,0.0,44.02,0.0
553.449,526.695,26.754,83.072,13.46,76.763,13.294,45.093,0.0,46.554,0.0,45.099,0.0,45.593,0.0,45.647,0.0,46.333,0.0,47.093,0.0,45.448,0.0
545.886,519.568,26.318,81.649,13.156,76.986,13.162,44.429,0.0,45.87,0.0,44.417,0.0,44.88,0.0,44.903,0.0,45.649,0.0,46.296,0.0,44.489,0.0
546.93,520.573,26.357,82.046,13.248,76.893,13.109,44.475,0.0,45.926,0.0,44.476,0.0,44.955,0.0,44.982,0.0,45.705,0.0,46.422,0.0,44.693,0.0
539.627,513.69,25.937,80.16,12.865,76.234,13.072,43.987,0.0,45.397,0.0,43.977,0.0,44.452,0.0,44.483,0.0,45.089,0.0,45.875,0.0,44.036,0.0
544.67,518.621,26.049,80.145,12.819,75.323,13.23,44.417,0.0,45.859,0.0,44.521,0.0,45.154,0.0,45.22,0.0,46.039,0.0,46.875,0.0,45.068,0.0
542.721,516.893,25.828,79.354,12.65,74.915,13.178,44.74,0.0,46.187,0.0,44.68,0.0,45.131,0.0,45.162,0.0,45.69,0.0,46.442,0.0,44.592,0.0
540.313,514.58,25.733,78.533,12.612,74.75,13.121,44.497,0.0,45.945,0.0,44.489,0.0,44.895,0.0,44.93,0.0,45.552,0.0,46.42,0.0,44.569,0.0
540.237,514.66,25.577,78.137,12.454,74.692,13.123,44.553,0.0,46.024,0.0,44.574,0.0,45.035,0.0,45.064,0.0,45.654,0.0,46.399,0.0,44.528,0.0
539.554,514.008,25.546,77.991,12.477,74.82,13.069,44.47,0.0,45.927,0.0,44.479,0.0,44.96,0.0,44.983,0.0,45.487,0.0,46.386,0.0,44.505,0.0
537.939,512.379,25.56,77.912,12.477,73.975,13.083,44.378,0.0,45.809,0.0,44.375,0.0,44.854,0.0,44.886,0.0,45.405,0.0,46.337,0.0,44.448,0.0
538.223,512.696,25.527,77.906,12.488,73.815,13.039,44.434,0.0,45.876,0.0,44.438,0.0,44.914,0.0,44.947,0.0,45.518,0.0,46.374,0.0,44.474,0.0
538.354,512.88,25.474,77.927,12.505,73.793,12.969,44.468,0.0,45.915,0.0,44.47,0.0,44.947,0.0,44.976,0.0,45.521,0.0,46.381,0.0,44.482,0.0
538.457,512.965,25.492,78.091,12.535,73.816,12.957,44.458,0.0,45.904,0.0,44.458,0.0,44.934,0.0,44.967,0.0,45.466,0.0,46.384,0.0,44.487,0.0
538.02,512.159,25.861,77.972,12.684,74.205,13.177,44.263,0.0,45.698,0.0,44.268,0.0,44.754,0.0,44.858,0.0,45.365,0.0,46.326,0.0,44.45,0.0
540.845,514.687,26.158,78.92,12.917,74.522,13.241,44.48,0.0,45.912,0.0,44.48,0.0,44.963,0.0,45.001,0.0,45.494,0.0,46.411,0.0,44.504,0.0
540.682,514.404,26.278,79.866,13.12,74.603,13.158,44.169,0.0,45.655,0.0,44.272,0.0,44.811,0.0,44.864,0.0,45.378,0.0,46.324,0.0,44.462,0.0
534.792,508.413,26.379,79.679,13.175,74.654,13.204,42.29,0.0,43.787,0.0,43.721,0.0,44.309,0.0,44.488,0.0,45.059,0.0,46.095,0.0,44.331,0.0
519.613,493.197,26.416,79.064,12.964,74.768,13.452,34.924,0.0,36.176,0.0,43.93,0.0,44.35,0.0,44.469,0.0,45.063,0.0,46.108,0.0,44.345,0.0
564.847,538.299,26.548,79.757,13.257,74.562,13.291,50.526,0.0,53.266,0.0,52.46,0.0,46.014,0.0,45.031,0.0,45.648,0.0,46.576,0.0,44.459,0.0
920.805,893.495,27.31,82.529,13.837,76.654,13.473,78.337,0.0,101.41,0.0,121.039,0.0,97.715,0.0,88.869,0.0,81.114,0.0,85.979,0.0,79.849,0.0
1292.555,1265.584,26.971,83.056,13.602,80.225,13.369,129.681,0.0,140.854,0.0,156.642,0.0,140.501,0.0,137.341,0.0,133.048,0.0,133.37,0.0,130.866,0.0
1494.215,1467.397,26.818,83.18,13.503,82.414,13.315,163.158,0.0,164.072,0.0,158.779,0.0,163.385,0.0,165.344,0.0,164.465,0.0,160.475,0.0,162.125,0.0
1492.849,1465.93,26.919,83.238,13.627,81.003,13.292,159.066,0.0,166.13,0.0,158.712,0.0,165.9,0.0,166.797,0.0,163.748,0.0,160.231,0.0,161.105,0.0
1421.884,1395.202,26.682,81.846,13.459,79.536,13.223,152.644,0.0,154.98,0.0,157.677,0.0,154.338,0.0,156.014,0.0,154.474,0.0,151.13,0.0,152.563,0.0
1430.704,1404.174,26.53,80.604,13.281,80.031,13.249,159.032,0.0,154.77,0.0,155.352,0.0,153.197,0.0,155.928,0.0,156.464,0.0,152.961,0.0,155.835,0.0
1458.658,1432.305,26.353,80.738,13.13,79.079,13.223,159.409,0.0,161.596,0.0,152.728,0.0,160.614,0.0,162.329,0.0,161.384,0.0,156.524,0.0,157.904,0.0
1445.196,1419.122,26.074,80.995,12.885,77.832,13.189,156.353,0.0,160.772,0.0,153.456,0.0,160.471,0.0,160.788,0.0,159.842,0.0,152.913,0.0,155.7,0.0
1429.218,1403.435,25.783,80.834,12.725,77.605,13.058,151.812,0.0,157.908,0.0,157.777,0.0,157.093,0.0,157.322,0.0,154.787,0.0,152.313,0.0,155.984,0.0
1423.582,1397.509,26.073,81.423,12.888,77.266,13.185,152.33,0.0,157.078,0.0,159.065,0.0,156.421,0.0,155.949,0.0,152.898,0.0,153.174,0.0,151.905,0.0
1439.678,1413.465,26.213,81.098,12.901,76.93,13.312,158.98,0.0,154.301,0.0,154.664,0.0,153.157,0.0,158.537,0.0,160.234,0.0,156.762,0.0,158.802,0.0
1456.215,1430.088,26.127,81.694,12.847,77.141,13.28,158.874,0.0,161.916,0.0,148.554,0.0,161.149,0.0,162.605,0.0,161.679,0.0,157.452,0.0,159.024,0.0
1458.332,1432.102,26.23,81.519,13.049,78.197,13.181,156.135,0.0,161.318,0.0,158.715,0.0,160.687,0.0,162.383,0.0,159.228,0.0,156.309,0.0,157.611,0.0
1434.311,1408.003,26.308,81.257,13.035,79.192,13.273,149.923,0.0,159.091,0.0,159.806,0.0,158.4,0.0,158.68,0.0,155.812,0.0,152.824,0.0,153.018,0.0
1413.405,1387.286,26.119,82.011,12.95,78.515,13.169,155.743,0.0,152.561,0.0,157.684,0.0,152.138,0.0,152.274,0.0,152.837,0.0,150.443,0.0,153.08,0.0
1456.719,1429.619,27.1,81.902,13.236,79.289,13.864,159.097,0.0,158.86,0.0,154.118,0.0,157.401,0.0,161.247,0.0,161.119,0.0,157.179,0.0,159.407,0.0
1463.098,1436.729,26.369,80.725,12.966,79.214,13.403,157.915,0.0,162.389,0.0,151.0,0.0,161.647,0.0,163.732,0.0,161.98,0.0,158.515,0.0,159.612,0.0
1445.682,1419.768,25.914,79.951,12.735,77.961,13.179,152.385,0.0,159.566,0.0,156.515,0.0,160.614,0.0,161.238,0.0,158.725,0.0,155.648,0.0,157.165,0.0
1426.072,1400.324,25.748,79.919,12.658,76.655,13.09,152.441,0.0,160.062,0.0,159.432,0.0,158.507,0.0,158.125,0.0,153.755,0.0,150.637,0.0,150.791,0.0
1428.009,1402.299,25.71,79.847,12.639,76.22,13.071,157.971,0.0,154.048,0.0,157.882,0.0,152.788,0.0,155.708,0.0,157.351,0.0,154.333,0.0,156.151,0.0
1448.882,1423.022,25.86,79.689,12.657,76.199,13.203,159.065,0.0,159.256,0.0,151.26,0.0,158.258,0.0,160.943,0.0,161.039,0.0,157.776,0.0,159.537,0.0
1461.825,1435.746,26.079,79.928,12.754,75.713,13.325,158.372,0.0,162.681,0.0,154.78,0.0,162.267,0.0,163.388,0.0,161.195,0.0,157.941,0.0,159.481,0.0
1453.341,1427.426,25.915,79.489,12.718,75.694,13.197,155.202,0.0,161.527,0.0,159.641,0.0,161.142,0.0,161.804,0.0,159.448,0.0,156.322,0.0,157.157,0.0
1420.968,1395.19,25.778,78.976,12.687,75.896,13.091,152.437,0.0,157.878,0.0,159.532,0.0,157.174,0.0,155.378,0.0,154.116,0.0,151.136,0.0,152.667,0.0
1429.722,1403.878,25.844,78.936,12.729,76.096,13.115,156.537,0.0,155.88,0.0,157.415,0.0,154.835,0.0,157.478,0.0,156.804,0.0,153.93,0.0,155.967,0.0
1454.072,1428.195,25.877,78.909,12.709,76.147,13.168,159.729,0.0,158.832,0.0,152.646,0.0,158.235,0.0,162.684,0.0,161.9,0.0,158.874,0.0,160.239,0.0
1459.214,1433.341,25.873,78.935,12.682,76.132,13.191,158.223,0.0,162.035,0.0,154.081,0.0,161.793,0.0,163.388,0.0,161.573,0.0,158.104,0.0,159.077,0.0
1448.788,1423.019,25.769,78.945,12.624,76.067,13.145,154.089,0.0,161.422,0.0,160.464,0.0,160.677,0.0,161.821,0.0,158.869,0.0,155.313,0.0,155.352,0.0
1424.882,1399.119,25.763,78.816,12.599,75.873,13.164,152.731,0.0,157.084,0.0,159.569,0.0,156.029,0.0,157.211,0.0,155.779,0.0,152.792,0.0,153.235,0.0
1430.945,1404.884,26.061,78.802,12.761,75.685,13.3,158.988,0.0,154.629,0.0,156.107,0.0,153.849,0.0,156.944,0.0,157.544,0.0,154.645,0.0,157.691,0.0
1460.458,1434.475,25.983,78.654,12.724,75.337,13.259,159.455,0.0,161.966,0.0,153.368,0.0,161.541,0.0,163.181,0.0,162.276,0.0,158.692,0.0,160.005,0.0
1465.806,1439.964,25.842,79.064,12.648,75.3,13.194,158.794,0.0,163.698,0.0,156.706,0.0,162.382,0.0,163.904,0.0,162.13,0.0,158.644,0.0,159.342,0.0
1441.944,1416.129,25.815,78.788,12.64,75.158,13.175,153.846,0.0,160.413,0.0,160.257,0.0,159.871,0.0,159.899,0.0,157.496,0.0,154.607,0.0,155.794,0.0
1418.159,1392.243,25.916,78.757,12.71,75.478,13.206,152.781,0.0,157.419,0.0,159.65,0.0,156.672,0.0,155.589,0.0,153.031,0.0,150.461,0.0,152.405,0.0
1451.032,1425.237,25.795,78.874,12.581,75.32,13.214,160.364,0.0,155.847,0.0,156.511,0.0,155.109,0.0,160.286,0.0,162.951,0.0,159.249,0.0,160.726,0.0
1462.409,1436.743,25.666,78.711,12.58,75.329,13.086,160.293,0.0,162.974,0.0,150.096,0.0,162.017,0.0,164.091,0.0,162.741,0.0,159.543,0.0,160.948,0.0
1455.666,1429.602,26.064,78.451,12.885,75.592,13.179,156.218,0.0,162.262,0.0,159.039,0.0,161.459,0.0,162.378,0.0,159.709,0.0,156.716,0.0,157.778,0.0
1434.16,1408.301,25.859,77.71,12.685,75.345,13.174,149.857,0.0,160.51,0.0,160.84,0.0,159.385,0.0,159.597,0.0,156.45,0.0,154.676,0.0,153.931,0.0
1410.393,1384.568,25.825,77.801,12.641,75.497,13.184,156.699,0.0,151.464,0.0,157.367,0.0,151.329,0.0,152.381,0.0,154.259,0.0,151.934,0.0,155.837,0.0
1470.385,1444.502,25.883,77.665,12.699,75.4,13.184,162.137,0.0,163.24,0.0,155.746,0.0,161.069,0.0,164.112,0.0,163.869,0.0,160.006,0.0,161.258,0.0
1466.071,1440.214,25.857,77.821,12.654,75.358,13.203,158.917,0.0,163.001,0.0,153.314,0.0,162.873,0.0,164.402,0.0,162.694,0.0,159.461,0.0,162.373,0.0
1457.583,1431.788,25.795,77.696,12.616,75.388,13.179,156.287,0.0,162.012,0.0,159.674,0.0,161.846,0.0,161.921,0.0,160.298,0.0,157.034,0.0,159.632,0.0
1421.528,1395.516,26.012,77.47,12.762,75.366,13.25,151.694,0.0,158.55,0.0,159.652,0.0,158.258,0.0,157.591,0.0,153.505,0.0,150.278,0.0,153.152,0.0
1443.553,1417.534,26.019,76.953,12.744,75.376,13.275,159.175,0.0,156.211,0.0,158.821,0.0,154.729,0.0,158.628,0.0,160.21,0.0,156.978,0.0,160.453,0.0
1455.401,1429.502,25.899,76.578,12.638,75.317,13.261,159.869,0.0,159.976,0.0,151.232,0.0,159.628,0.0,161.978,0.0,162.345,0.0,159.256,0.0,163.323,0.0
1468.403,1442.749,25.654,77.143,12.495,74.731,13.159,159.614,0.0,164.09,0.0,157.414,0.0,163.062,0.0,164.027,0.0,162.439,0.0,159.18,0.0,161.049,0.0
1450.463,1424.793,25.67,77.531,12.526,74.35,13.144,154.634,0.0,161.505,0.0,160.294,0.0,160.821,0.0,161.726,0.0,159.345,0.0,156.077,0.0,158.51,0.0
1426.282,1400.491,25.791,77.535,12.643,74.358,13.148,154.066,0.0,156.709,0.0,159.727,0.0,157.294,0.0,156.373,0.0,155.727,0.0,152.5,0.0,156.202,0.0
1439.362,1413.599,25.763,77.62,12.674,74.343,13.089,158.179,0.0,157.218,0.0,157.739,0.0,156.527,0.0,158.563,0.0,158.897,0.0,155.546,0.0,158.967,0.0
1462.843,1437.11,25.733,77.621,12.615,74.309,13.118,160.057,0.0,161.52,0.0,153.807,0.0,159.719,0.0,163.978,0.0,163.568,0.0,159.771,0.0,162.76,0.0
1466.937,1441.163,25.774,77.502,12.622,74.403,13.152,159.417,0.0,163.627,0.0,155.635,0.0,162.703,0.0,164.115,0.0,162.788,0.0,159.175,0.0,161.798,0.0
1455.521,1429.711,25.81,77.512,12.701,74.387,13.109,155.736,0.0,162.449,0.0,161.24,0.0,161.743,0.0,162.253,0.0,159.701,0.0,156.751,0.0,157.939,0.0
1432.465,1406.599,25.866,77.553,12.701,74.29,13.165,153.133,0.0,158.322,0.0,160.245,0.0,157.66,0.0,158.612,0.0,157.194,0.0,154.032,0.0,155.558,0.0
1440.239,1414.416,25.823,77.579,12.676,74.452,13.147,160.738,0.0,155.965,0.0,157.465,0.0,155.074,0.0,157.451,0.0,158.892,0.0,155.962,0.0,160.838,0.0
1471.82,1446.056,25.764,77.416,12.622,74.34,13.142,161.185,0.0,163.973,0.0,154.067,0.0,162.749,0.0,164.747,0.0,163.677,0.0,160.632,0.0,163.27,0.0
1468.938,1443.1,25.838,77.442,12.683,74.433,13.155,158.723,0.0,163.934,0.0,157.649,0.0,163.285,0.0,164.214,0.0,161.985,0.0,159.47,0.0,161.965,0.0
1444.719,1418.773,25.946,77.687,12.776,74.381,13.17,154.305,0.0,160.855,0.0,160.974,0.0,159.97,0.0,160.017,0.0,158.047,0.0,154.916,0.0,157.621,0.0
1430.188,1404.267,25.921,77.667,12.744,74.27,13.177,154.559,0.0,159.883,0.0,161.323,0.0,159.394,0.0,156.958,0.0,154.834,0.0,151.631,0.0,153.748,0.0
1460.606,1434.686,25.92,77.522,12.705,74.452,13.215,161.989,0.0,157.304,0.0,157.925,0.0,155.381,0.0,161.673,0.0,164.108,0.0,160.866,0.0,163.466,0.0
1458.617,1432.764,25.853,77.471,12.703,74.316,13.15,159.135,0.0,162.131,0.0,148.985,0.0,161.952,0.0,163.814,0.0,162.565,0.0,159.576,0.0,162.819,0.0
1472.686,1447.021,25.665,77.225,12.607,74.329,13.058,159.392,0.0,164.88,0.0,162.188,0.0,163.772,0.0,164.271,0.0,161.892,0.0,158.46,0.0,160.612,0.0
1442.259,1416.585,25.674,77.445,12.642,74.287,13.032,150.763,0.0,161.336,0.0,161.438,0.0,160.541,0.0,160.997,0.0,158.137,0.0,155.135,0.0,156.506,0.0
1429.016,1403.257,25.759,77.546,12.607,74.389,13.152,159.326,0.0,154.243,0.0,160.524,0.0,153.631,0.0,155.448,0.0,157.026,0.0,153.578,0.0,157.546,0.0
1467.58,1441.392,26.188,77.116,12.852,74.787,13.336,161.582,0.0,162.023,0.0,155.512,0.0,160.761,0.0,163.681,0.0,162.913,0.0,159.913,0.0,163.104,0.0
1469.272,1443.278,25.994,76.745,12.737,74.143,13.257,160.469,0.0,163.843,0.0,154.864,0.0,162.917,0.0,164.156,0.0,163.292,0.0,160.137,0.0,162.712,0.0
1464.371,1438.508,25.863,75.965,12.748,74.572,13.115,157.458,0.0,163.372,0.0,160.755,0.0,162.638,0.0,163.32,0.0,161.884,0.0,158.386,0.0,160.158,0.0
1432.634,1406.772,25.862,76.02,12.741,74.667,13.121,153.586,0.0,161.281,0.0,161.697,0.0,159.264,0.0,158.283,0.0,154.944,0.0,152.311,0.0,154.719,0.0
1444.246,1418.387,25.859,76.273,12.765,74.252,13.094,158.602,0.0,158.515,0.0,158.573,0.0,155.343,0.0,159.312,0.0,160.035,0.0,157.515,0.0,159.967,0.0
1463.002,1437.016,25.986,76.562,12.886,73.629,13.1,161.052,0.0,163.382,0.0,152.805,0.0,159.363,0.0,162.969,0.0,163.544,0.0,160.521,0.0,163.189,0.0
1471.772,1445.827,25.945,76.363,12.817,73.334,13.128,159.587,0.0,166.033,0.0,157.527,0.0,163.726,0.0,164.7,0.0,162.908,0.0,159.61,0.0,162.039,0.0
1456.236,1430.314,25.922,76.233,12.732,73.306,13.19,154.089,0.0,164.443,0.0,162.194,0.0,162.557,0.0,162.277,0.0,159.827,0.0,157.642,0.0,157.746,0.0
1434.125,1408.259,25.866,76.198,12.681,73.163,13.185,156.069,0.0,158.384,0.0,160.662,0.0,155.862,0.0,157.204,0.0,157.27,0.0,156.133,0.0,157.314,0.0
1450.891,1425.109,25.782,76.127,12.641,73.256,13.141,160.374,0.0,160.366,0.0,156.11,0.0,157.4,0.0,159.728,0.0,160.813,0.0,159.559,0.0,161.376,0.0
1476.621,1450.85,25.771,76.172,12.61,73.375,13.161,160.938,0.0,166.183,0.0,155.487,0.0,163.1,0.0,165.033,0.0,164.679,0.0,162.837,0.0,163.046,0.0
1469.539,1443.701,25.838,76.159,12.648,73.335,13.19,158.153,0.0,165.491,0.0,159.192,0.0,162.929,0.0,164.002,0.0,162.955,0.0,161.09,0.0,160.395,0.0
1441.237,1415.273,25.964,75.996,12.785,73.336,13.179,154.157,0.0,162.463,0.0,161.232,0.0,160.097,0.0,158.894,0.0,157.457,0.0,156.184,0.0,155.457,0.0
1435.97,1410.001,25.969,75.651,12.782,73.318,13.187,156.712,0.0,160.069,0.0,160.166,0.0,157.094,0.0,157.732,0.0,157.392,0.0,156.154,0.0,155.713,0.0
1465.774,1439.978,25.796,75.13,12.638,73.31,13.158,161.927,0.0,161.693,0.0,156.036,0.0,158.698,0.0,163.564,0.0,164.517,0.0,162.947,0.0,162.156,0.0
1472.328,1446.626,25.702,74.897,12.646,73.224,13.056,160.442,0.0,166.394,0.0,154.899,0.0,164.075,0.0,165.424,0.0,163.725,0.0,162.196,0.0,161.35,0.0
1459.386,1433.661,25.725,74.82,12.667,73.198,13.058,155.504,0.0,165.467,0.0,161.804,0.0,162.811,0.0,162.891,0.0,161.054,0.0,159.07,0.0,157.042,0.0
1433.352,1407.533,25.819,74.821,12.737,73.119,13.082,152.514,0.0,161.275,0.0,161.088,0.0,158.137,0.0,159.056,0.0,157.37,0.0,156.325,0.0,153.828,0.0
1441.735,1416.04,25.695,74.818,12.647,73.191,13.048,161.578,0.0,157.563,0.0,157.675,0.0,154.541,0.0,157.651,0.0,159.935,0.0,158.629,0.0,160.459,0.0
1474.134,1448.376,25.758,75.014,12.72,73.36,13.038,160.437,0.0,166.193,0.0,153.07,0.0,163.73,0.0,165.724,0.0,164.874,0.0,163.387,0.0,162.587,0.0
1475.371,1449.549,25.822,74.987,12.739,73.304,13.083,158.881,0.0,167.118,0.0,160.162,0.0,163.833,0.0,164.724,0.0,163.937,0.0,161.935,0.0,160.668,0.0
1450.437,1424.61,25.827,74.797,12.697,73.181,13.13,154.255,0.0,163.529,0.0,162.084,0.0,160.731,0.0,161.266,0.0,159.585,0.0,158.669,0.0,156.513,0.0
1421.215,1395.334,25.881,74.796,12.677,73.069,13.204,155.014,0.0,158.994,0.0,161.034,0.0,156.592,0.0,154.197,0.0,154.344,0.0,153.659,0.0,153.635,0.0
1463.948,1438.091,25.857,75.066,12.715,72.824,13.142,161.492,0.0,160.734,0.0,156.524,0.0,157.102,0.0,164.416,0.0,164.125,0.0,163.083,0.0,162.725,0.0
1467.558,1441.743,25.815,75.183,12.734,72.638,13.081,161.405,0.0,166.549,0.0,152.613,0.0,164.004,0.0,164.865,0.0,164.873,0.0,162.896,0.0,156.717,0.0
1453.625,1427.761,25.864,75.385,12.737,72.667,13.127,154.676,0.0,162.577,0.0,159.561,0.0,159.863,0.0,160.366,0.0,158.366,0.0,160.2,0.0,164.1,0.0
1456.5,1430.644,25.856,75.253,12.664,72.669,13.192,153.812,0.0,166.243,0.0,165.285,0.0,163.141,0.0,163.676,0.0,160.767,0.0,156.872,0.0,152.926,0.0
1440.368,1414.623,25.745,75.231,12.682,72.738,13.063,160.308,0.0,157.167,0.0,160.993,0.0,154.675,0.0,157.432,0.0,159.077,0.0,158.097,0.0,158.905,0.0
1466.467,1440.655,25.812,75.379,12.698,72.643,13.114,161.854,0.0,164.923,0.0,152.833,0.0,161.489,0.0,163.467,0.0,163.774,0.0,162.513,0.0,161.78,0.0
1470.746,1445.056,25.69,75.266,12.617,72.615,13.073,160.369,0.0,166.967,0.0,154.575,0.0,163.991,0.0,165.684,0.0,160.545,0.0,163.193,0.0,161.851,0.0
1456.194,1430.384,25.81,75.064,12.607,72.645,13.203,156.896,0.0,165.298,0.0,161.717,0.0,162.305,0.0,163.493,0.0,161.115,0.0,156.824,0.0,155.027,0.0
