,exe,pid,timestamp,value
39,mg.D.x,56130,2022-04-01 22:21:57.809999943,87.993583
40,mg.D.x,56130,2022-04-01 22:22:02.809999943,90.042351
41,mg.D.x,56130,2022-04-01 22:22:07.809999943,91.634195
42,mg.D.x,56130,2022-04-01 22:22:12.809999943,98.116483
43,mg.D.x,56130,2022-04-01 22:22:17.809999943,86.184335
44,mg.D.x,56130,2022-04-01 22:22:22.809999943,84.306278
45,mg.D.x,56130,2022-04-01 22:22:27.809999943,93.817287
46,mg.D.x,56130,2022-04-01 22:22:32.809999943,93.568237
47,mg.D.x,56130,2022-04-01 22:22:37.809999943,89.365105
48,mg.D.x,56131,2022-04-01 22:18:42.809999943,98.496057
49,mg.D.x,56131,2022-04-01 22:18:47.809999943,64.798124
50,mg.D.x,56131,2022-04-01 22:18:52.809999943,94.636257
51,mg.D.x,56131,2022-04-01 22:18:57.809999943,86.119804
52,mg.D.x,56131,2022-04-01 22:19:02.809999943,83.269212
53,mg.D.x,56131,2022-04-01 22:19:07.809999943,95.822797
54,mg.D.x,56131,2022-04-01 22:19:12.809999943,84.666809
55,mg.D.x,56131,2022-04-01 22:19:17.809999943,94.95215
56,mg.D.x,56131,2022-04-01 22:19:22.809999943,79.022267
57,mg.D.x,56131,2022-04-01 22:19:27.809999943,93.563674
58,mg.D.x,56131,2022-04-01 22:19:32.809999943,85.388493
59,mg.D.x,56131,2022-04-01 22:19:37.809999943,90.872274
60,mg.D.x,56131,2022-04-01 22:19:42.809999943,101.537769
61,mg.D.x,56131,2022-04-01 22:19:47.809999943,96.975996
62,mg.D.x,56131,2022-04-01 22:19:52.809999943,89.977237
63,mg.D.x,56131,2022-04-01 22:19:57.809999943,84.241026
64,mg.D.x,56131,2022-04-01 22:20:02.809999943,82.014889
65,mg.D.x,56131,2022-04-01 22:20:07.809999943,86.88765
66,mg.D.x,56131,2022-04-01 22:20:12.809999943,84.638666
67,mg.D.x,56131,2022-04-01 22:20:17.809999943,86.325346
68,mg.D.x,56131,2022-04-01 22:20:22.809999943,83.618761
69,mg.D.x,56131,2022-04-01 22:20:27.809999943,95.565451
70,mg.D.x,56131,2022-04-01 22:20:32.809999943,63.827469
71,mg.D.x,56131,2022-04-01 22:20:37.809999943,85.424662
72,mg.D.x,56131,2022-04-01 22:20:42.809999943,84.026544
73,mg.D.x,56131,2022-04-01 22:20:47.809999943,87.800176
74,mg.D.x,56131,2022-04-01 22:20:52.809999943,87.773258
75,mg.D.x,56131,2022-04-01 22:20:57.809999943,94.156169
76,mg.D.x,56131,2022-04-01 22:21:02.809999943,80.838398
77,mg.D.x,56131,2022-04-01 22:21:07.809999943,93.560565
78,mg.D.x,56131,2022-04-01 22:21:12.809999943,76.496679
79,mg.D.x,56131,2022-04-01 22:21:17.809999943,90.983072
80,mg.D.x,56131,2022-04-01 22:21:22.809999943,84.484085
81,mg.D.x,56131,2022-04-01 22:21:27.809999943,83.954884
82,mg.D.x,56131,2022-04-01 22:21:32.809999943,88.081718
83,mg.D.x,56131,2022-04-01 22:21:37.809999943,76.455396
84,mg.D.x,56131,2022-04-01 22:21:42.809999943,85.834221
85,mg.D.x,56131,2022-04-01 22:21:47.809999943,83.411455
86,mg.D.x,56131,2022-04-01 22:21:52.809999943,90.346392
87,mg.D.x,56131,2022-04-01 22:21:57.809999943,91.382671
88,mg.D.x,56131,2022-04-01 22:22:02.809999943,90.860405
89,mg.D.x,56131,2022-04-01 22:22:07.809999943,89.323214
90,mg.D.x,56131,2022-04-01 22:22:12.809999943,82.549647
91,mg.D.x,56131,2022-04-01 22:22:17.809999943,93.903188
92,mg.D.x,56131,2022-04-01 22:22:22.809999943,96.090403
93,mg.D.x,56131,2022-04-01 22:22:27.809999943,86.546112
94,mg.D.x,56131,2022-04-01 22:22:32.809999943,86.270198
95,mg.D.x,56131,2022-04-01 22:22:37.809999943,88.830991
96,mg.D.x,56131,2022-04-01 22:22:42.809999943,158.811139
97,mg.D.x,56131,2022-04-01 22:22:47.809999943,175.607958
