,timestamp,value
66,2022-08-17 03:24:03.730999947,25.526519
67,2022-08-17 03:24:05.730999947,25.548725
68,2022-08-17 03:24:07.730999947,25.553792
69,2022-08-17 03:24:09.730999947,25.553792
70,2022-08-17 03:24:11.730999947,25.553792
71,2022-08-17 03:24:13.730999947,25.582431
72,2022-08-17 03:24:15.730999947,25.582431
73,2022-08-17 03:24:17.730999947,25.582431
74,2022-08-17 03:24:19.730999947,25.582431
75,2022-08-17 03:24:21.730999947,25.597401
76,2022-08-17 03:24:23.730999947,25.597401
77,2022-08-17 03:24:25.730999947,25.57524
78,2022-08-17 03:24:27.730999947,25.57524
79,2022-08-17 03:24:29.730999947,25.57524
80,2022-08-17 03:24:31.730999947,25.638132
81,2022-08-17 03:24:33.730999947,25.638132
82,2022-08-17 03:24:35.730999947,25.638132
83,2022-08-17 03:24:37.730999947,25.608414
84,2022-08-17 03:24:39.730999947,25.634098
85,2022-08-17 03:24:41.730999947,25.634098
86,2022-08-17 03:24:43.730999947,25.677243
87,2022-08-17 03:24:45.730999947,25.677243
88,2022-08-17 03:24:47.730999947,25.677243
89,2022-08-17 03:24:49.730999947,25.635332
90,2022-08-17 03:24:51.730999947,25.663012
91,2022-08-17 03:24:53.730999947,25.663012
92,2022-08-17 03:24:55.730999947,25.663012
93,2022-08-17 03:24:57.730999947,25.663012
94,2022-08-17 03:24:59.730999947,25.663012
95,2022-08-17 03:25:01.730999947,25.620855
96,2022-08-17 03:25:03.730999947,25.620855
97,2022-08-17 03:25:05.730999947,25.6081
98,2022-08-17 03:25:07.730999947,25.6081
99,2022-08-17 03:25:09.730999947,25.6081
100,2022-08-17 03:25:11.730999947,25.662091
101,2022-08-17 03:25:13.730999947,25.662091
102,2022-08-17 03:25:15.730999947,25.643189
103,2022-08-17 03:25:17.730999947,25.643189
104,2022-08-17 03:25:19.730999947,25.643189
105,2022-08-17 03:25:21.730999947,25.627872
106,2022-08-17 03:25:23.730999947,25.627872
107,2022-08-17 03:25:25.730999947,25.583055
108,2022-08-17 03:25:27.730999947,25.583055
109,2022-08-17 03:25:29.730999947,25.622601
110,2022-08-17 03:25:31.730999947,25.654489
111,2022-08-17 03:25:33.730999947,25.637677
112,2022-08-17 03:25:35.730999947,25.637677
113,2022-08-17 03:25:37.730999947,25.637677
114,2022-08-17 03:25:39.730999947,36.966149
115,2022-08-17 03:25:41.730999947,36.966149
116,2022-08-17 03:25:43.730999947,36.966149
117,2022-08-17 03:25:45.730999947,44.622107
118,2022-08-17 03:25:47.730999947,44.622107
119,2022-08-17 03:25:49.730999947,43.58272
120,2022-08-17 03:25:51.730999947,43.58272
121,2022-08-17 03:25:53.730999947,44.686655
122,2022-08-17 03:25:55.730999947,44.636749
123,2022-08-17 03:25:57.730999947,40.718571
124,2022-08-17 03:25:59.730999947,40.718571
125,2022-08-17 03:26:01.730999947,44.74893
126,2022-08-17 03:26:03.730999947,44.74893
127,2022-08-17 03:26:05.730999947,44.873646
128,2022-08-17 03:26:07.730999947,44.873646
129,2022-08-17 03:26:09.730999947,30.1973
130,2022-08-17 03:26:11.730999947,25.494189
131,2022-08-17 03:26:13.730999947,25.494189
132,2022-08-17 03:26:15.730999947,25.560425
133,2022-08-17 03:26:17.730999947,25.612488
134,2022-08-17 03:26:19.730999947,25.612488
135,2022-08-17 03:26:21.730999947,25.612488
136,2022-08-17 03:26:23.730999947,25.578362
137,2022-08-17 03:26:25.730999947,25.578362
138,2022-08-17 03:26:27.730999947,25.578362
139,2022-08-17 03:26:29.730999947,25.558694
140,2022-08-17 03:26:31.730999947,25.530695
141,2022-08-17 03:26:33.730999947,25.530695
142,2022-08-17 03:26:35.730999947,25.608114
143,2022-08-17 03:26:37.730999947,25.633647
144,2022-08-17 03:26:39.730999947,25.633647
145,2022-08-17 03:26:41.730999947,25.633647
146,2022-08-17 03:26:43.730999947,25.603582
147,2022-08-17 03:26:45.730999947,25.570418
148,2022-08-17 03:26:47.730999947,25.570418
149,2022-08-17 03:26:49.730999947,25.570418
150,2022-08-17 03:26:51.730999947,25.59562
151,2022-08-17 03:26:53.730999947,25.59562
152,2022-08-17 03:26:55.730999947,25.59562
153,2022-08-17 03:26:57.730999947,25.594967
154,2022-08-17 03:26:59.730999947,25.594967
155,2022-08-17 03:27:01.730999947,25.661824
156,2022-08-17 03:27:03.730999947,25.661824
157,2022-08-17 03:27:05.730999947,25.562038
158,2022-08-17 03:27:07.730999947,25.68882
159,2022-08-17 03:27:09.730999947,25.68882
160,2022-08-17 03:27:11.730999947,25.572391
161,2022-08-17 03:27:13.730999947,25.583802
162,2022-08-17 03:27:15.730999947,25.583802
163,2022-08-17 03:27:17.730999947,25.599235
164,2022-08-17 03:27:19.730999947,25.599235
165,2022-08-17 03:27:21.730999947,25.599235
166,2022-08-17 03:27:23.730999947,25.634527
167,2022-08-17 03:27:25.730999947,25.569681
168,2022-08-17 03:27:27.730999947,25.569681
169,2022-08-17 03:27:29.730999947,25.668601
170,2022-08-17 03:27:31.730999947,25.668601
171,2022-08-17 03:27:33.730999947,25.62633
172,2022-08-17 03:27:35.730999947,25.625306
173,2022-08-17 03:27:37.730999947,25.625306
174,2022-08-17 03:27:39.730999947,25.625306
175,2022-08-17 03:27:41.730999947,25.652088
176,2022-08-17 03:27:43.730999947,25.664362
177,2022-08-17 03:27:45.730999947,25.664362
178,2022-08-17 03:27:47.730999947,25.660993
179,2022-08-17 03:27:49.730999947,25.660993
180,2022-08-17 03:27:51.730999947,25.660993
181,2022-08-17 03:27:53.730999947,25.660993
182,2022-08-17 03:27:55.730999947,25.632273
183,2022-08-17 03:27:57.730999947,25.632273
184,2022-08-17 03:27:59.730999947,25.59979
185,2022-08-17 03:28:01.730999947,25.59979
186,2022-08-17 03:28:03.730999947,25.66148
187,2022-08-17 03:28:05.730999947,25.66148
188,2022-08-17 03:28:07.730999947,25.66148
189,2022-08-17 03:28:09.730999947,25.66148
190,2022-08-17 03:28:11.730999947,25.66148
191,2022-08-17 03:28:13.730999947,41.244049
192,2022-08-17 03:28:15.730999947,56.167059
193,2022-08-17 03:28:17.730999947,56.705762
194,2022-08-17 03:28:19.730999947,56.634053
195,2022-08-17 03:28:21.730999947,57.529343
196,2022-08-17 03:28:23.730999947,57.529343
197,2022-08-17 03:28:25.730999947,54.92403
198,2022-08-17 03:28:27.730999947,54.92403
199,2022-08-17 03:28:29.730999947,54.677734
200,2022-08-17 03:28:31.730999947,50.54415
201,2022-08-17 03:28:33.730999947,53.946109
202,2022-08-17 03:28:35.730999947,51.836543
203,2022-08-17 03:28:37.730999947,51.836543
204,2022-08-17 03:28:39.730999947,48.539392
205,2022-08-17 03:28:41.730999947,48.539392
206,2022-08-17 03:28:43.730999947,44.163652
207,2022-08-17 03:28:45.730999947,49.036463
208,2022-08-17 03:28:47.730999947,49.036463
209,2022-08-17 03:28:49.730999947,49.036463
210,2022-08-17 03:28:51.730999947,49.036463
211,2022-08-17 03:28:53.730999947,49.036463
212,2022-08-17 03:28:55.730999947,50.715518
213,2022-08-17 03:28:57.730999947,53.463385
214,2022-08-17 03:28:59.730999947,53.463385
215,2022-08-17 03:29:01.730999947,52.281167
216,2022-08-17 03:29:03.730999947,52.281167
217,2022-08-17 03:29:05.730999947,52.281167
218,2022-08-17 03:29:07.730999947,53.527471
219,2022-08-17 03:29:09.730999947,51.872393
220,2022-08-17 03:29:11.730999947,55.300684
221,2022-08-17 03:29:13.730999947,55.300684
222,2022-08-17 03:29:15.730999947,52.557862
223,2022-08-17 03:29:17.730999947,52.557862
224,2022-08-17 03:29:19.730999947,52.557862
225,2022-08-17 03:29:21.730999947,51.640048
226,2022-08-17 03:29:23.730999947,51.640048
227,2022-08-17 03:29:25.730999947,50.623272
228,2022-08-17 03:29:27.730999947,50.623272
229,2022-08-17 03:29:29.730999947,50.350503
230,2022-08-17 03:29:31.730999947,50.350503
231,2022-08-17 03:29:33.730999947,49.776367
232,2022-08-17 03:29:35.730999947,49.776367
233,2022-08-17 03:29:37.730999947,52.592972
234,2022-08-17 03:29:39.730999947,52.592972
235,2022-08-17 03:29:41.730999947,56.349584
236,2022-08-17 03:29:43.730999947,56.146721
237,2022-08-17 03:29:45.730999947,56.146721
238,2022-08-17 03:29:47.730999947,56.146721
239,2022-08-17 03:29:49.730999947,48.327994
240,2022-08-17 03:29:51.730999947,48.327994
241,2022-08-17 03:29:53.730999947,48.327994
242,2022-08-17 03:29:55.730999947,48.327994
243,2022-08-17 03:29:57.730999947,51.076978
244,2022-08-17 03:29:59.730999947,48.563642
245,2022-08-17 03:30:01.730999947,48.563642
246,2022-08-17 03:30:03.730999947,50.978794
247,2022-08-17 03:30:05.730999947,56.341152
248,2022-08-17 03:30:07.730999947,56.341152
249,2022-08-17 03:30:09.730999947,56.769091
250,2022-08-17 03:30:11.730999947,56.769091
251,2022-08-17 03:30:13.730999947,56.769091
252,2022-08-17 03:30:15.730999947,29.274215
253,2022-08-17 03:30:17.730999947,25.633797
254,2022-08-17 03:30:19.730999947,25.633797
255,2022-08-17 03:30:21.730999947,25.633797
256,2022-08-17 03:30:23.730999947,25.522791
257,2022-08-17 03:30:25.730999947,25.522791
258,2022-08-17 03:30:27.730999947,25.519874
259,2022-08-17 03:30:29.730999947,25.532158
260,2022-08-17 03:30:31.730999947,25.532158
261,2022-08-17 03:30:33.730999947,25.563008
262,2022-08-17 03:30:35.730999947,25.563008
263,2022-08-17 03:30:37.730999947,25.56465
264,2022-08-17 03:30:39.730999947,25.59129
265,2022-08-17 03:30:41.730999947,25.59129
266,2022-08-17 03:30:43.730999947,25.59129
267,2022-08-17 03:30:45.730999947,25.581625
268,2022-08-17 03:30:47.730999947,25.626263
269,2022-08-17 03:30:49.730999947,25.626263
270,2022-08-17 03:30:51.730999947,25.621189
271,2022-08-17 03:30:53.730999947,25.522534
272,2022-08-17 03:30:55.730999947,25.522534
273,2022-08-17 03:30:57.730999947,25.538747
274,2022-08-17 03:30:59.730999947,25.538747
275,2022-08-17 03:31:01.730999947,25.538747
276,2022-08-17 03:31:03.730999947,25.485949
277,2022-08-17 03:31:05.730999947,25.485949
278,2022-08-17 03:31:07.730999947,25.553331
279,2022-08-17 03:31:09.730999947,25.553331
