,instance,timestamp,value
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:53.730999947,140.869958
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:55.730999947,140.869958
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:57.730999947,140.869958
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:24:59.730999947,140.869958
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:01.730999947,140.729349
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:03.730999947,140.729349
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:05.730999947,140.678292
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:07.730999947,140.678292
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:09.730999947,140.678292
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:11.730999947,140.66423
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:13.730999947,140.66423
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:15.730999947,140.672899
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:17.730999947,140.672899
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:19.730999947,140.672899
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:21.730999947,140.703498
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:23.730999947,140.703498
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:25.730999947,140.807484
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:27.730999947,140.807484
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:29.730999947,140.697475
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:31.730999947,140.764588
111,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:33.730999947,140.70559
112,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:35.730999947,140.70559
113,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:37.730999947,140.70559
114,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:39.730999947,161.197761
115,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:41.730999947,161.197761
116,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:43.730999947,161.197761
117,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:45.730999947,176.581165
118,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:47.730999947,176.581165
119,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:49.730999947,175.240537
120,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:51.730999947,175.240537
121,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:53.730999947,176.958773
122,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:55.730999947,176.949975
123,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:57.730999947,171.448214
124,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:25:59.730999947,171.448214
125,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:01.730999947,177.193038
126,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:03.730999947,177.193038
127,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:05.730999947,177.536516
128,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:07.730999947,177.536516
129,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:09.730999947,150.18574
130,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:11.730999947,141.352606
131,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:13.730999947,141.352606
132,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:15.730999947,141.311482
133,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:17.730999947,141.615428
134,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:19.730999947,141.615428
135,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:21.730999947,141.615428
136,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:23.730999947,141.263492
137,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:25.730999947,141.263492
138,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:27.730999947,141.263492
139,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:29.730999947,141.166048
140,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:31.730999947,141.087616
141,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:33.730999947,141.087616
142,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:35.730999947,141.088767
143,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:37.730999947,141.234079
144,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:39.730999947,141.234079
145,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:41.730999947,141.234079
146,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:43.730999947,141.090074
147,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:45.730999947,141.055891
148,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:47.730999947,141.055891
149,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:49.730999947,141.055891
150,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:51.730999947,140.94465
151,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:53.730999947,140.94465
152,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:55.730999947,140.94465
153,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:57.730999947,140.934537
154,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:26:59.730999947,140.934537
155,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:01.730999947,140.859889
156,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:03.730999947,140.859889
157,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:05.730999947,140.974127
158,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:07.730999947,140.929026
159,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:09.730999947,140.929026
160,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:11.730999947,140.861028
161,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:13.730999947,140.792876
162,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:15.730999947,140.792876
163,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:17.730999947,140.87433
164,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:19.730999947,140.87433
165,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:21.730999947,140.87433
166,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:23.730999947,140.765228
167,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:25.730999947,140.681714
168,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:27.730999947,140.681714
169,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:29.730999947,140.776574
170,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:31.730999947,140.776574
171,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:33.730999947,140.678173
172,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:35.730999947,140.648003
173,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:37.730999947,140.648003
174,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:39.730999947,140.648003
175,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:41.730999947,140.634539
176,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:43.730999947,140.563892
177,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:45.730999947,140.563892
178,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:47.730999947,140.552748
179,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:49.730999947,140.552748
180,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:51.730999947,140.552748
181,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:53.730999947,140.552748
182,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:55.730999947,140.546349
183,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:57.730999947,140.546349
184,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:27:59.730999947,140.60288
185,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:01.730999947,140.60288
186,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:03.730999947,140.641432
187,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:05.730999947,140.641432
188,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:07.730999947,140.641432
189,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:09.730999947,140.641432
190,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:11.730999947,140.641432
191,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:13.730999947,158.697901
192,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:15.730999947,180.260413
193,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:17.730999947,181.377438
194,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:19.730999947,181.502122
195,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:21.730999947,182.997256
196,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:23.730999947,182.997256
197,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:25.730999947,180.228916
198,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:27.730999947,180.228916
199,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:29.730999947,179.92348
200,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:31.730999947,174.200129
201,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:33.730999947,179.308264
202,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:35.730999947,176.349095
203,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:37.730999947,176.349095
204,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:39.730999947,171.711822
205,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:41.730999947,171.711822
206,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:43.730999947,165.435757
207,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:45.730999947,171.869202
208,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:47.730999947,171.869202
209,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:49.730999947,171.869202
210,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:51.730999947,171.869202
211,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:53.730999947,171.869202
212,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:55.730999947,174.385751
213,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:57.730999947,177.697749
214,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:28:59.730999947,177.697749
215,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:01.730999947,176.634771
216,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:03.730999947,176.634771
217,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:05.730999947,176.634771
218,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:07.730999947,178.144753
219,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:09.730999947,176.187938
220,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:11.730999947,180.652857
221,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:13.730999947,180.652857
222,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:15.730999947,176.738549
223,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:17.730999947,176.738549
224,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:19.730999947,176.738549
225,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:21.730999947,175.464488
226,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:23.730999947,175.464488
227,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:25.730999947,174.063805
228,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:27.730999947,174.063805
229,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:29.730999947,173.86284
230,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:31.730999947,173.86284
231,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:33.730999947,173.054732
232,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:35.730999947,173.054732
233,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:37.730999947,176.376709
234,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:39.730999947,176.376709
235,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:41.730999947,181.272447
236,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:43.730999947,181.082762
237,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:45.730999947,181.082762
238,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:47.730999947,181.082762
239,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:49.730999947,171.716794
240,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:51.730999947,171.716794
241,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:53.730999947,171.716794
242,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:55.730999947,171.716794
243,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:57.730999947,174.860785
244,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:29:59.730999947,171.569133
245,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:01.730999947,171.569133
246,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:03.730999947,174.159836
247,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:05.730999947,181.792378
248,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:07.730999947,181.792378
249,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:09.730999947,182.570979
250,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:11.730999947,182.570979
251,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:13.730999947,182.570979
252,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:15.730999947,146.869512
253,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:17.730999947,141.758627
254,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:19.730999947,141.758627
255,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:21.730999947,141.758627
256,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:23.730999947,141.673067
257,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:25.730999947,141.673067
258,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:27.730999947,141.786942
259,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:29.730999947,141.627456
260,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:31.730999947,141.627456
261,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:33.730999947,141.450649
262,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:35.730999947,141.450649
263,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:37.730999947,141.341762
264,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:39.730999947,141.321042
265,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:41.730999947,141.321042
266,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:43.730999947,141.321042
267,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:45.730999947,141.226067
268,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:47.730999947,141.168098
269,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:49.730999947,141.168098
270,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:51.730999947,140.920838
271,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:53.730999947,140.839115
272,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:55.730999947,140.839115
273,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:57.730999947,140.832264
274,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:30:59.730999947,140.832264
275,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:31:01.730999947,140.832264
276,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:31:03.730999947,140.715277
277,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:31:05.730999947,140.715277
278,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:31:07.730999947,140.647632
279,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:31:09.730999947,140.647632
