,instance,timestamp,value
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:15:12.609999895,140.725639
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:15:17.609999895,140.816418
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:15:22.609999895,140.740163
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:15:27.609999895,140.662308
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:15:32.609999895,140.697886
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:15:37.609999895,140.809223
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:15:42.609999895,140.697164
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:15:47.609999895,140.721873
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:15:52.609999895,168.532871
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:15:57.609999895,176.216803
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:16:02.609999895,174.276237
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:16:07.609999895,175.385541
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:16:12.609999895,175.089879
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:16:17.609999895,171.931135
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:16:22.609999895,170.765755
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:16:27.609999895,141.450637
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:16:32.609999895,141.285354
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:16:37.609999895,140.994135
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:16:42.609999895,140.753118
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:16:47.609999895,140.746933
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:16:52.609999895,140.860902
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:16:57.609999895,140.834016
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:17:02.609999895,140.811069
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:17:07.609999895,140.768202
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:17:12.609999895,140.861621
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:17:17.609999895,140.74632
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:17:22.609999895,140.815377
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:17:27.609999895,140.747549
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:17:32.609999895,140.73723
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:17:37.609999895,140.728684
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:17:42.609999895,140.65243
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:17:47.609999895,140.673281
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:17:52.609999895,140.629129
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:17:57.609999895,140.619273
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:18:02.609999895,140.720441
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:18:07.609999895,140.801453
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:18:12.609999895,140.807949
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:18:17.609999895,140.683518
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:18:22.609999895,141.263306
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:18:27.609999895,170.7627
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:18:32.609999895,177.382754
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:18:37.609999895,177.624261
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:18:42.609999895,176.428459
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:18:47.609999895,168.785895
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:18:52.609999895,163.044735
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:18:57.609999895,171.631118
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:19:02.609999895,175.431792
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:19:07.609999895,180.485817
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:19:12.609999895,176.756368
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:19:17.609999895,175.46624
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:19:22.609999895,181.347172
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:19:27.609999895,182.214166
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:19:32.609999895,179.55004
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:19:37.609999895,176.426392
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:19:42.609999895,173.592973
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:19:47.609999895,167.49613
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:19:52.609999895,171.186971
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:19:57.609999895,165.401691
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:20:02.609999895,169.503915
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:20:07.609999895,167.169595
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:20:12.609999895,169.876359
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:20:17.609999895,178.765983
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:20:22.609999895,183.584391
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:20:27.609999895,178.512821
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:20:32.609999895,172.639875
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:20:37.609999895,144.589438
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:20:42.609999895,141.759598
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:20:47.609999895,141.86431
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:20:52.609999895,141.702057
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:20:57.609999895,141.683468
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:21:02.609999895,141.685289
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:21:07.609999895,141.417524
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:21:12.609999895,141.216372
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:21:17.609999895,141.12076
111,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:21:22.609999895,141.089857
112,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:21:27.609999895,140.908942
