,exe,pid,timestamp,value
76,mg.D.x,21405,2022-08-17 03:29:39.730999947,175.305809
77,mg.D.x,21405,2022-08-17 03:29:41.730999947,180.270554
78,mg.D.x,21405,2022-08-17 03:29:43.730999947,180.881834
79,mg.D.x,21405,2022-08-17 03:29:45.730999947,180.881834
80,mg.D.x,21405,2022-08-17 03:29:47.730999947,180.881834
81,mg.D.x,21405,2022-08-17 03:29:49.730999947,171.088311
82,mg.D.x,21405,2022-08-17 03:29:51.730999947,171.088311
83,mg.D.x,21405,2022-08-17 03:29:53.730999947,171.088311
84,mg.D.x,21405,2022-08-17 03:29:55.730999947,171.088311
85,mg.D.x,21405,2022-08-17 03:29:57.730999947,174.375363
86,mg.D.x,21405,2022-08-17 03:29:59.730999947,171.017443
87,mg.D.x,21405,2022-08-17 03:30:01.730999947,171.017443
88,mg.D.x,21405,2022-08-17 03:30:03.730999947,172.885772
89,mg.D.x,21405,2022-08-17 03:30:05.730999947,180.791329
90,mg.D.x,21405,2022-08-17 03:30:07.730999947,180.791329
91,mg.D.x,21405,2022-08-17 03:30:09.730999947,182.116126
92,mg.D.x,21405,2022-08-17 03:30:11.730999947,182.116126
