,instance,timestamp,value
73,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:01:31.954999924,140.333081
74,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:01:36.954999924,141.38657
75,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:01:41.954999924,173.989188
76,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:01:46.954999924,180.131964
77,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:01:51.954999924,180.338629
78,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:01:56.954999924,179.580312
79,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:02:01.954999924,180.747578
80,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:02:06.954999924,176.868205
81,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:02:11.954999924,166.834447
82,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:02:16.954999924,178.522661
83,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:02:21.954999924,178.487133
84,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:02:26.954999924,178.692358
85,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:02:31.954999924,180.576585
86,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:02:36.954999924,178.148702
87,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:02:41.954999924,176.510314
88,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:02:46.954999924,173.662988
89,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:02:51.954999924,173.958801
90,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:02:56.954999924,174.591151
91,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:03:01.954999924,173.887801
92,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:03:06.954999924,175.978808
93,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:03:11.954999924,174.991483
94,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:03:16.954999924,175.70512
95,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:03:21.954999924,176.89855
96,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:03:26.954999924,180.849045
97,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:03:31.954999924,183.934055
98,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:03:36.954999924,143.038361
99,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:03:41.954999924,140.985103
100,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:03:46.954999924,140.815083
101,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:03:51.954999924,141.024817
102,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:03:56.954999924,141.11761
103,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:04:01.954999924,141.002297
104,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:04:06.954999924,140.961486
105,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:04:11.954999924,140.828052
106,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:04:16.954999924,140.681838
107,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:04:21.954999924,140.657372
108,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:04:26.954999924,140.498596
