,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
47,196.274,170.741,25.533,86.803,12.454,83.938,13.079,2022-09-28 20:05:58.932,20220928220535,ep.D.x
48,195.284,169.767,25.517,85.823,12.435,83.944,13.082,2022-09-28 20:05:59.432,20220928220535,ep.D.x
49,197.855,172.149,25.706,88.208,12.623,83.941,13.083,2022-09-28 20:05:59.932,20220928220535,ep.D.x
50,198.502,172.753,25.749,88.81,12.666,83.943,13.083,2022-09-28 20:06:00.432,20220928220535,ep.D.x
51,196.497,171.028,25.469,87.025,12.4,84.003,13.069,2022-09-28 20:06:00.932,20220928220535,ep.D.x
52,196.51,171.026,25.484,87.08,12.405,83.946,13.079,2022-09-28 20:06:01.432,20220928220535,ep.D.x
53,196.539,171.017,25.522,87.215,12.418,83.802,13.104,2022-09-28 20:06:01.932,20220928220535,ep.D.x
54,196.49,171.012,25.478,87.077,12.426,83.935,13.052,2022-09-28 20:06:02.432,20220928220535,ep.D.x
55,196.447,171.007,25.44,86.954,12.433,84.053,13.007,2022-09-28 20:06:02.932,20220928220535,ep.D.x
56,197.287,171.528,25.759,87.565,12.472,83.963,13.287,2022-09-28 20:06:03.432,20220928220535,ep.D.x
57,197.432,171.595,25.837,87.66,12.474,83.935,13.363,2022-09-28 20:06:03.932,20220928220535,ep.D.x
58,194.329,169.167,25.162,85.16,12.238,84.007,12.924,2022-09-28 20:06:04.432,20220928220535,ep.D.x
59,195.337,170.036,25.301,86.016,12.33,84.02,12.971,2022-09-28 20:06:04.932,20220928220535,ep.D.x
60,198.828,173.047,25.781,88.98,12.646,84.067,13.135,2022-09-28 20:06:05.432,20220928220535,ep.D.x
61,199.007,173.208,25.799,89.161,12.67,84.047,13.129,2022-09-28 20:06:05.932,20220928220535,ep.D.x
62,199.219,173.398,25.821,89.374,12.699,84.024,13.122,2022-09-28 20:06:06.432,20220928220535,ep.D.x
63,198.687,172.823,25.864,87.915,12.506,84.908,13.358,2022-09-28 20:06:06.932,20220928220535,ep.D.x
64,198.345,172.499,25.846,87.378,12.436,85.121,13.41,2022-09-28 20:06:07.432,20220928220535,ep.D.x
65,192.393,167.59,24.803,84.752,12.143,82.838,12.66,2022-09-28 20:06:07.932,20220928220535,ep.D.x
66,193.455,168.527,24.928,85.376,12.202,83.151,12.726,2022-09-28 20:06:08.432,20220928220535,ep.D.x
67,197.706,172.277,25.429,87.876,12.438,84.401,12.991,2022-09-28 20:06:08.932,20220928220535,ep.D.x
68,198.183,172.516,25.667,88.437,12.579,84.079,13.088,2022-09-28 20:06:09.432,20220928220535,ep.D.x
69,198.742,172.795,25.947,89.095,12.745,83.7,13.202,2022-09-28 20:06:09.932,20220928220535,ep.D.x
70,198.331,172.561,25.77,88.043,12.554,84.518,13.216,2022-09-28 20:06:10.432,20220928220535,ep.D.x
71,198.171,172.47,25.701,87.634,12.48,84.836,13.221,2022-09-28 20:06:10.932,20220928220535,ep.D.x
72,196.045,170.516,25.529,87.166,12.544,83.35,12.985,2022-09-28 20:06:11.432,20220928220535,ep.D.x
73,195.848,170.319,25.529,86.949,12.545,83.37,12.984,2022-09-28 20:06:11.932,20220928220535,ep.D.x
74,195.432,169.871,25.561,86.128,12.536,83.743,13.025,2022-09-28 20:06:12.432,20220928220535,ep.D.x
75,196.643,171.116,25.527,87.038,12.445,84.078,13.082,2022-09-28 20:06:12.932,20220928220535,ep.D.x
76,198.21,172.727,25.483,88.215,12.328,84.512,13.155,2022-09-28 20:06:13.432,20220928220535,ep.D.x
77,197.152,171.724,25.428,87.751,12.345,83.973,13.083,2022-09-28 20:06:13.932,20220928220535,ep.D.x
78,196.635,171.233,25.402,87.524,12.354,83.709,13.048,2022-09-28 20:06:14.432,20220928220535,ep.D.x
79,199.104,173.456,25.648,89.031,12.429,84.425,13.219,2022-09-28 20:06:14.932,20220928220535,ep.D.x
80,198.638,172.988,25.65,88.641,12.46,84.347,13.19,2022-09-28 20:06:15.432,20220928220535,ep.D.x
81,195.717,170.177,25.54,86.459,12.541,83.718,12.999,2022-09-28 20:06:15.932,20220928220535,ep.D.x
82,196.477,170.923,25.554,86.841,12.484,84.082,13.07,2022-09-28 20:06:16.432,20220928220535,ep.D.x
83,197.429,171.858,25.571,87.32,12.412,84.538,13.159,2022-09-28 20:06:16.932,20220928220535,ep.D.x
84,197.989,172.391,25.598,88.121,12.474,84.27,13.124,2022-09-28 20:06:17.432,20220928220535,ep.D.x
85,198.243,172.633,25.61,88.485,12.502,84.148,13.108,2022-09-28 20:06:17.932,20220928220535,ep.D.x
86,196.644,171.048,25.596,86.905,12.419,84.143,13.177,2022-09-28 20:06:18.432,20220928220535,ep.D.x
87,196.607,171.012,25.595,86.859,12.425,84.153,13.17,2022-09-28 20:06:18.932,20220928220535,ep.D.x
88,196.645,171.053,25.592,86.859,12.457,84.194,13.135,2022-09-28 20:06:19.432,20220928220535,ep.D.x
89,197.516,171.965,25.551,87.727,12.44,84.238,13.111,2022-09-28 20:06:19.932,20220928220535,ep.D.x
90,198.717,173.224,25.493,88.925,12.415,84.299,13.078,2022-09-28 20:06:20.432,20220928220535,ep.D.x
91,196.729,171.222,25.507,87.003,12.3,84.219,13.207,2022-09-28 20:06:20.932,20220928220535,ep.D.x
92,195.684,170.17,25.514,85.994,12.239,84.176,13.275,2022-09-28 20:06:21.432,20220928220535,ep.D.x
93,198.315,172.737,25.578,88.957,12.617,83.78,12.961,2022-09-28 20:06:21.932,20220928220535,ep.D.x
94,198.535,172.972,25.563,89.013,12.593,83.959,12.97,2022-09-28 20:06:22.432,20220928220535,ep.D.x
95,198.321,172.857,25.464,87.928,12.314,84.929,13.15,2022-09-28 20:06:22.932,20220928220535,ep.D.x
96,197.618,171.967,25.651,87.354,12.42,84.613,13.231,2022-09-28 20:06:23.432,20220928220535,ep.D.x
97,196.82,170.956,25.864,86.703,12.541,84.253,13.323,2022-09-28 20:06:23.932,20220928220535,ep.D.x
98,197.139,171.404,25.735,87.379,12.523,84.025,13.212,2022-09-28 20:06:24.432,20220928220535,ep.D.x
99,197.269,171.586,25.683,87.653,12.516,83.933,13.167,2022-09-28 20:06:24.932,20220928220535,ep.D.x
100,198.175,172.802,25.373,97.987,13.861,74.815,11.512,2022-09-28 20:06:25.432,20220928220535,ep.D.x
101,182.98,157.495,25.485,84.461,13.102,73.034,12.383,2022-09-28 20:06:25.932,20220928220535,ep.D.x
102,171.428,145.83,25.598,73.649,12.478,72.181,13.12,2022-09-28 20:06:26.432,20220928220535,ep.D.x
103,170.251,144.607,25.644,72.821,12.495,71.786,13.149,2022-09-28 20:06:26.932,20220928220535,ep.D.x
104,168.53,142.915,25.615,72.064,12.487,70.851,13.128,2022-09-28 20:06:27.432,20220928220535,ep.D.x
105,167.473,141.916,25.557,71.8,12.491,70.116,13.066,2022-09-28 20:06:27.932,20220928220535,ep.D.x
106,167.267,141.702,25.565,71.845,12.465,69.857,13.1,2022-09-28 20:06:28.432,20220928220535,ep.D.x
107,167.222,141.582,25.64,71.784,12.493,69.798,13.147,2022-09-28 20:06:28.932,20220928220535,ep.D.x
108,167.197,141.529,25.668,71.745,12.506,69.784,13.162,2022-09-28 20:06:29.432,20220928220535,ep.D.x
109,167.108,141.496,25.612,71.713,12.449,69.783,13.163,2022-09-28 20:06:29.932,20220928220535,ep.D.x
110,167.052,141.479,25.573,71.707,12.432,69.772,13.141,2022-09-28 20:06:30.432,20220928220535,ep.D.x
111,167.171,141.552,25.619,71.782,12.517,69.77,13.102,2022-09-28 20:06:30.932,20220928220535,ep.D.x
112,167.157,141.533,25.624,71.761,12.541,69.772,13.083,2022-09-28 20:06:31.432,20220928220535,ep.D.x
113,167.034,141.44,25.594,71.721,12.465,69.719,13.129,2022-09-28 20:06:31.932,20220928220535,ep.D.x
114,166.883,141.281,25.602,71.594,12.437,69.687,13.165,2022-09-28 20:06:32.432,20220928220535,ep.D.x
115,166.831,141.234,25.597,71.641,12.44,69.593,13.157,2022-09-28 20:06:32.932,20220928220535,ep.D.x
116,166.933,141.332,25.601,71.711,12.49,69.621,13.111,2022-09-28 20:06:33.432,20220928220535,ep.D.x
117,166.9,141.365,25.535,71.651,12.477,69.714,13.058,2022-09-28 20:06:33.932,20220928220535,ep.D.x
118,167.119,141.547,25.572,71.807,12.483,69.74,13.089,2022-09-28 20:06:34.432,20220928220535,ep.D.x
119,167.134,141.535,25.599,71.782,12.456,69.753,13.143,2022-09-28 20:06:34.932,20220928220535,ep.D.x
120,167.071,141.468,25.603,71.779,12.462,69.689,13.141,2022-09-28 20:06:35.432,20220928220535,ep.D.x
121,167.138,141.502,25.636,71.816,12.494,69.686,13.142,2022-09-28 20:06:35.932,20220928220535,ep.D.x
122,166.971,141.406,25.565,71.746,12.483,69.66,13.082,2022-09-28 20:06:36.432,20220928220535,ep.D.x
123,166.878,141.275,25.603,71.726,12.498,69.549,13.105,2022-09-28 20:06:36.932,20220928220535,ep.D.x
124,166.966,141.327,25.639,71.691,12.477,69.636,13.162,2022-09-28 20:06:37.432,20220928220535,ep.D.x
125,167.022,141.401,25.621,71.719,12.44,69.682,13.181,2022-09-28 20:06:37.932,20220928220535,ep.D.x
126,167.067,141.401,25.666,71.775,12.487,69.626,13.179,2022-09-28 20:06:38.432,20220928220535,ep.D.x
127,167.073,141.45,25.623,71.748,12.48,69.702,13.143,2022-09-28 20:06:38.932,20220928220535,ep.D.x
128,167.06,141.425,25.635,71.81,12.515,69.615,13.12,2022-09-28 20:06:39.432,20220928220535,ep.D.x
0,166.674,141.052,25.622,71.632,12.547,69.42,13.075,2022-09-28 20:08:46.104,20220928220845,lu.C.x
1,166.674,141.052,25.622,71.632,12.547,69.42,13.075,2022-09-28 20:08:46.604,20220928220845,lu.C.x
2,166.824,141.146,25.678,71.448,12.506,69.698,13.172,2022-09-28 20:08:47.104,20220928220845,lu.C.x
3,166.283,140.674,25.609,71.245,12.522,69.429,13.087,2022-09-28 20:08:47.604,20220928220845,lu.C.x
4,166.435,140.808,25.627,71.359,12.492,69.449,13.135,2022-09-28 20:08:48.104,20220928220845,lu.C.x
5,166.501,140.917,25.584,71.332,12.485,69.585,13.099,2022-09-28 20:08:48.604,20220928220845,lu.C.x
6,163.152,135.071,28.081,61.544,12.337,73.527,15.744,2022-09-28 20:08:49.104,20220928220845,lu.C.x
7,217.199,174.519,42.68,90.606,19.757,83.913,22.923,2022-09-28 20:08:49.604,20220928220845,lu.C.x
8,227.357,180.975,46.382,92.774,21.709,88.201,24.673,2022-09-28 20:08:50.104,20220928220845,lu.C.x
9,223.102,177.426,45.676,88.535,21.115,88.891,24.561,2022-09-28 20:08:50.604,20220928220845,lu.C.x
10,224.752,179.138,45.614,90.448,20.503,88.69,25.111,2022-09-28 20:08:51.104,20220928220845,lu.C.x
11,222.403,176.124,46.279,91.258,21.556,84.866,24.723,2022-09-28 20:08:51.604,20220928220845,lu.C.x
12,215.431,173.133,42.298,87.991,20.448,85.142,21.85,2022-09-28 20:08:52.104,20220928220845,lu.C.x
13,225.354,178.978,46.376,90.283,22.017,88.695,24.359,2022-09-28 20:08:52.604,20220928220845,lu.C.x
14,227.964,180.813,47.151,92.711,23.143,88.102,24.008,2022-09-28 20:08:53.104,20220928220845,lu.C.x
15,223.41,178.696,44.714,94.316,23.588,84.38,21.126,2022-09-28 20:08:53.604,20220928220845,lu.C.x
16,219.584,175.511,44.073,88.208,22.085,87.303,21.988,2022-09-28 20:08:54.104,20220928220845,lu.C.x
17,214.88,171.201,43.679,84.387,20.978,86.814,22.701,2022-09-28 20:08:54.604,20220928220845,lu.C.x
18,224.787,178.64,46.147,92.097,23.067,86.543,23.08,2022-09-28 20:08:55.104,20220928220845,lu.C.x
19,230.595,183.053,47.542,95.379,24.403,87.674,23.139,2022-09-28 20:08:55.604,20220928220845,lu.C.x
20,227.621,180.899,46.722,91.385,23.916,89.514,22.806,2022-09-28 20:08:56.104,20220928220845,lu.C.x
21,224.772,179.878,44.894,95.883,22.801,83.995,22.093,2022-09-28 20:08:56.604,20220928220845,lu.C.x
22,189.01,157.228,31.782,74.842,14.402,82.386,17.38,2022-09-28 20:08:57.104,20220928220845,lu.C.x
23,218.843,175.395,43.448,92.352,22.295,83.043,21.153,2022-09-28 20:08:57.604,20220928220845,lu.C.x
24,221.652,176.159,45.493,91.181,22.754,84.978,22.739,2022-09-28 20:08:58.104,20220928220845,lu.C.x
25,219.158,174.663,44.495,87.538,21.748,87.125,22.747,2022-09-28 20:08:58.604,20220928220845,lu.C.x
26,226.152,180.743,45.409,91.3,23.201,89.443,22.208,2022-09-28 20:08:59.104,20220928220845,lu.C.x
27,223.083,176.345,46.738,91.14,23.012,85.205,23.726,2022-09-28 20:08:59.604,20220928220845,lu.C.x
28,223.165,177.906,45.259,91.489,23.059,86.417,22.2,2022-09-28 20:09:00.104,20220928220845,lu.C.x
29,224.895,179.778,45.117,91.849,23.229,87.929,21.888,2022-09-28 20:09:00.604,20220928220845,lu.C.x
30,229.459,181.262,48.197,92.123,23.603,89.139,24.594,2022-09-28 20:09:01.104,20220928220845,lu.C.x
31,219.704,176.24,43.464,90.923,22.538,85.317,20.926,2022-09-28 20:09:01.604,20220928220845,lu.C.x
32,221.028,176.697,44.331,90.523,22.453,86.174,21.878,2022-09-28 20:09:02.104,20220928220845,lu.C.x
33,223.414,178.109,45.305,91.111,22.752,86.998,22.553,2022-09-28 20:09:02.604,20220928220845,lu.C.x
34,224.054,178.4,45.654,90.53,22.677,87.87,22.977,2022-09-28 20:09:03.104,20220928220845,lu.C.x
35,221.031,176.013,45.018,86.539,21.528,89.474,23.49,2022-09-28 20:09:03.604,20220928220845,lu.C.x
36,230.7,182.021,48.679,96.468,24.41,85.553,24.269,2022-09-28 20:09:04.104,20220928220845,lu.C.x
37,223.905,178.935,44.97,91.86,23.293,87.075,21.677,2022-09-28 20:09:04.604,20220928220845,lu.C.x
38,217.609,175.239,42.37,89.383,21.856,85.856,20.514,2022-09-28 20:09:05.104,20220928220845,lu.C.x
39,212.685,171.732,40.953,87.737,20.534,83.995,20.419,2022-09-28 20:09:05.604,20220928220845,lu.C.x
40,219.379,174.301,45.078,85.711,22.0,88.59,23.078,2022-09-28 20:09:06.104,20220928220845,lu.C.x
41,220.525,177.159,43.366,92.977,22.007,84.182,21.359,2022-09-28 20:09:06.604,20220928220845,lu.C.x
42,226.636,180.884,45.752,92.498,22.647,88.386,23.105,2022-09-28 20:09:07.104,20220928220845,lu.C.x
43,224.9,179.259,45.641,91.513,23.093,87.746,22.548,2022-09-28 20:09:07.604,20220928220845,lu.C.x
44,220.658,176.378,44.28,91.7,23.182,84.678,21.098,2022-09-28 20:09:08.104,20220928220845,lu.C.x
45,225.26,179.19,46.07,91.682,23.291,87.508,22.779,2022-09-28 20:09:08.604,20220928220845,lu.C.x
46,225.935,180.56,45.375,93.901,23.195,86.659,22.18,2022-09-28 20:09:09.104,20220928220845,lu.C.x
47,221.29,176.012,45.278,88.24,21.812,87.772,23.466,2022-09-28 20:09:09.604,20220928220845,lu.C.x
48,218.786,174.724,44.062,88.296,21.891,86.428,22.171,2022-09-28 20:09:10.104,20220928220845,lu.C.x
49,219.644,176.252,43.392,91.123,22.691,85.129,20.701,2022-09-28 20:09:10.604,20220928220845,lu.C.x
50,222.797,177.239,45.558,89.349,22.81,87.89,22.748,2022-09-28 20:09:11.104,20220928220845,lu.C.x
51,227.687,181.997,45.69,92.143,22.138,89.854,23.552,2022-09-28 20:09:11.604,20220928220845,lu.C.x
52,223.187,178.067,45.12,91.899,22.66,86.168,22.46,2022-09-28 20:09:12.104,20220928220845,lu.C.x
53,218.282,174.087,44.195,90.339,22.698,83.748,21.497,2022-09-28 20:09:12.604,20220928220845,lu.C.x
54,214.981,172.374,42.607,87.335,21.384,85.039,21.223,2022-09-28 20:09:13.104,20220928220845,lu.C.x
55,230.545,184.224,46.321,92.619,23.02,91.605,23.301,2022-09-28 20:09:13.604,20220928220845,lu.C.x
56,216.973,172.97,44.003,87.89,22.589,85.08,21.414,2022-09-28 20:09:14.104,20220928220845,lu.C.x
57,220.2,175.828,44.372,89.958,22.406,85.87,21.966,2022-09-28 20:09:14.604,20220928220845,lu.C.x
58,231.564,185.528,46.036,95.668,22.514,89.86,23.522,2022-09-28 20:09:15.104,20220928220845,lu.C.x
59,220.55,176.352,44.198,92.749,23.248,83.603,20.95,2022-09-28 20:09:15.604,20220928220845,lu.C.x
60,231.922,184.808,47.114,94.947,23.728,89.861,23.386,2022-09-28 20:09:16.104,20220928220845,lu.C.x
61,219.82,175.057,44.763,87.619,21.804,87.438,22.959,2022-09-28 20:09:16.604,20220928220845,lu.C.x
62,214.42,170.454,43.966,85.248,21.209,85.206,22.757,2022-09-28 20:09:17.104,20220928220845,lu.C.x
63,236.002,186.659,49.343,98.984,24.864,87.675,24.479,2022-09-28 20:09:17.604,20220928220845,lu.C.x
64,223.493,179.215,44.278,91.496,22.978,87.719,21.3,2022-09-28 20:09:18.104,20220928220845,lu.C.x
65,223.745,179.018,44.727,92.828,22.864,86.19,21.863,2022-09-28 20:09:18.604,20220928220845,lu.C.x
66,193.44,158.941,34.499,81.852,17.238,77.089,17.261,2022-09-28 20:09:19.104,20220928220845,lu.C.x
67,167.08,141.567,25.513,71.814,12.44,69.753,13.073,2022-09-28 20:09:19.604,20220928220845,lu.C.x
68,166.897,141.482,25.415,71.753,12.456,69.729,12.959,2022-09-28 20:09:20.104,20220928220845,lu.C.x
69,167.035,141.576,25.459,71.793,12.517,69.783,12.942,2022-09-28 20:09:20.604,20220928220845,lu.C.x
70,167.03,141.418,25.612,71.729,12.532,69.689,13.08,2022-09-28 20:09:21.104,20220928220845,lu.C.x
71,166.891,141.33,25.561,71.712,12.461,69.618,13.1,2022-09-28 20:09:21.604,20220928220845,lu.C.x
72,166.792,141.314,25.478,71.728,12.429,69.586,13.049,2022-09-28 20:09:22.104,20220928220845,lu.C.x
73,166.896,141.391,25.505,71.737,12.447,69.654,13.058,2022-09-28 20:09:22.604,20220928220845,lu.C.x
74,166.81,141.345,25.465,71.697,12.432,69.648,13.033,2022-09-28 20:09:23.104,20220928220845,lu.C.x
75,166.56,141.074,25.486,71.626,12.427,69.448,13.059,2022-09-28 20:09:23.604,20220928220845,lu.C.x
76,166.757,141.177,25.58,71.649,12.469,69.528,13.111,2022-09-28 20:09:24.104,20220928220845,lu.C.x
77,166.793,141.264,25.529,71.575,12.47,69.689,13.059,2022-09-28 20:09:24.604,20220928220845,lu.C.x
78,166.58,141.153,25.427,71.511,12.435,69.642,12.992,2022-09-28 20:09:25.104,20220928220845,lu.C.x
79,166.54,141.061,25.479,71.508,12.482,69.553,12.997,2022-09-28 20:09:25.604,20220928220845,lu.C.x
80,166.732,141.191,25.541,71.561,12.506,69.63,13.035,2022-09-28 20:09:26.104,20220928220845,lu.C.x
81,166.749,141.303,25.446,71.664,12.464,69.639,12.982,2022-09-28 20:09:26.604,20220928220845,lu.C.x
82,166.646,141.184,25.462,71.569,12.474,69.615,12.988,2022-09-28 20:09:27.104,20220928220845,lu.C.x
83,166.673,141.187,25.486,71.462,12.457,69.725,13.029,2022-09-28 20:09:27.604,20220928220845,lu.C.x
84,166.559,141.122,25.437,71.473,12.364,69.649,13.073,2022-09-28 20:09:28.104,20220928220845,lu.C.x
85,166.291,140.879,25.412,71.413,12.371,69.466,13.041,2022-09-28 20:09:28.604,20220928220845,lu.C.x
86,166.397,140.976,25.421,71.467,12.434,69.509,12.987,2022-09-28 20:09:29.104,20220928220845,lu.C.x
87,166.602,141.091,25.511,71.488,12.475,69.603,13.036,2022-09-28 20:09:29.604,20220928220845,lu.C.x
88,166.649,141.105,25.544,71.564,12.497,69.541,13.047,2022-09-28 20:09:30.104,20220928220845,lu.C.x
0,166.96,141.407,25.553,71.8,12.45,69.607,13.103,2022-09-28 20:11:37.468,20220928221137,mg.D.x
1,166.96,141.407,25.553,71.8,12.45,69.607,13.103,2022-09-28 20:11:37.968,20220928221137,mg.D.x
2,166.598,140.882,25.716,71.37,12.607,69.512,13.109,2022-09-28 20:11:38.468,20220928221137,mg.D.x
3,166.267,140.706,25.561,71.438,12.54,69.268,13.021,2022-09-28 20:11:38.968,20220928221137,mg.D.x
4,166.913,141.319,25.594,71.745,12.532,69.574,13.062,2022-09-28 20:11:39.468,20220928221137,mg.D.x
5,166.12,140.604,25.516,71.283,12.464,69.321,13.052,2022-09-28 20:11:39.968,20220928221137,mg.D.x
6,172.076,143.268,28.808,68.318,12.975,74.95,15.833,2022-09-28 20:11:40.468,20220928221137,mg.D.x
7,171.157,139.061,32.096,67.343,15.962,71.718,16.134,2022-09-28 20:11:40.968,20220928221137,mg.D.x
8,173.91,140.196,33.714,68.291,16.954,71.905,16.76,2022-09-28 20:11:41.468,20220928221137,mg.D.x
9,212.093,164.525,47.568,82.363,23.116,82.162,24.452,2022-09-28 20:11:41.968,20220928221137,mg.D.x
10,216.129,167.771,48.358,86.507,24.293,81.264,24.065,2022-09-28 20:11:42.468,20220928221137,mg.D.x
11,225.195,175.062,50.133,95.816,26.939,79.246,23.194,2022-09-28 20:11:42.968,20220928221137,mg.D.x
12,221.378,169.007,52.371,86.298,27.011,82.709,25.36,2022-09-28 20:11:43.468,20220928221137,mg.D.x
13,225.374,171.118,54.256,86.538,27.856,84.58,26.4,2022-09-28 20:11:43.968,20220928221137,mg.D.x
14,253.969,195.032,58.937,108.404,31.97,86.628,26.967,2022-09-28 20:11:44.468,20220928221137,mg.D.x
15,238.594,181.139,57.455,93.568,29.768,87.571,27.687,2022-09-28 20:11:44.968,20220928221137,mg.D.x
16,226.736,170.364,56.372,85.591,27.041,84.773,29.331,2022-09-28 20:11:45.468,20220928221137,mg.D.x
17,223.649,169.46,54.189,81.889,25.481,87.571,28.708,2022-09-28 20:11:45.968,20220928221137,mg.D.x
