data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1426.184,1400.296,25.888,78.811,12.711,75.206,13.177,155.106,0.0,155.684,0.0,159.085,0.0,154.54,0.0,156.863,0.0,156.771,0.0,153.451,0.0,154.779,0.0
1450.788,1424.922,25.866,78.826,12.669,75.369,13.197,160.255,0.0,158.164,0.0,153.712,0.0,157.111,0.0,160.529,0.0,161.779,0.0,158.46,0.0,160.717,0.0
1465.731,1439.867,25.864,78.828,12.635,75.36,13.229,159.222,0.0,163.163,0.0,153.967,0.0,162.559,0.0,164.078,0.0,162.644,0.0,159.37,0.0,160.676,0.0
1456.356,1430.558,25.798,78.731,12.6,75.289,13.198,156.007,0.0,161.989,0.0,159.988,0.0,161.614,0.0,161.989,0.0,160.394,0.0,157.028,0.0,157.529,0.0
1429.007,1403.273,25.734,78.776,12.618,75.298,13.116,153.487,0.0,157.973,0.0,159.985,0.0,157.389,0.0,157.061,0.0,155.79,0.0,153.084,0.0,154.43,0.0
1427.626,1401.71,25.916,78.558,12.751,75.458,13.165,156.763,0.0,156.177,0.0,157.625,0.0,155.204,0.0,156.318,0.0,156.404,0.0,153.405,0.0,155.798,0.0
1463.943,1437.939,26.004,77.966,12.833,75.499,13.171,160.589,0.0,161.351,0.0,154.714,0.0,159.78,0.0,164.186,0.0,162.947,0.0,159.658,0.0,161.249,0.0
1464.012,1438.195,25.817,77.755,12.628,75.476,13.189,158.634,0.0,163.767,0.0,154.377,0.0,162.887,0.0,163.75,0.0,162.375,0.0,158.885,0.0,160.289,0.0
1446.503,1420.679,25.824,77.592,12.676,75.273,13.148,154.55,0.0,161.558,0.0,160.169,0.0,160.553,0.0,160.666,0.0,158.243,0.0,155.483,0.0,156.592,0.0
1424.384,1398.471,25.913,77.826,12.69,75.475,13.223,152.339,0.0,158.161,0.0,160.084,0.0,157.866,0.0,157.758,0.0,154.231,0.0,151.384,0.0,153.347,0.0
1445.387,1419.52,25.867,77.789,12.627,75.522,13.24,160.133,0.0,154.842,0.0,156.167,0.0,153.974,0.0,158.333,0.0,161.516,0.0,158.4,0.0,162.844,0.0
1465.801,1439.979,25.822,77.565,12.653,75.313,13.169,160.332,0.0,163.109,0.0,150.72,0.0,162.843,0.0,164.111,0.0,163.611,0.0,159.643,0.0,162.732,0.0
1465.152,1439.077,26.075,77.041,12.799,75.353,13.276,157.751,0.0,163.206,0.0,159.525,0.0,162.141,0.0,163.886,0.0,161.237,0.0,158.268,0.0,160.669,0.0
1441.705,1415.77,25.935,76.74,12.684,75.288,13.251,152.278,0.0,160.229,0.0,161.361,0.0,160.205,0.0,160.126,0.0,157.964,0.0,154.798,0.0,156.781,0.0
1414.258,1388.499,25.759,76.647,12.58,75.039,13.179,156.831,0.0,153.022,0.0,159.021,0.0,153.119,0.0,153.281,0.0,154.109,0.0,151.732,0.0,155.698,0.0
1463.441,1437.914,25.527,77.548,12.402,74.237,13.125,161.147,0.0,161.89,0.0,154.998,0.0,159.569,0.0,163.525,0.0,163.118,0.0,159.386,0.0,162.496,0.0
1467.696,1441.852,25.844,77.737,12.648,74.431,13.196,160.192,0.0,163.119,0.0,153.348,0.0,162.824,0.0,164.808,0.0,162.64,0.0,159.94,0.0,162.813,0.0
1462.01,1436.177,25.833,77.619,12.724,74.452,13.109,156.671,0.0,163.035,0.0,161.047,0.0,163.125,0.0,162.559,0.0,160.991,0.0,157.0,0.0,159.678,0.0
1416.523,1390.833,25.69,77.423,12.607,74.176,13.083,150.622,0.0,158.419,0.0,160.037,0.0,157.861,0.0,157.493,0.0,152.469,0.0,149.952,0.0,152.381,0.0
1446.65,1420.86,25.79,77.642,12.628,74.451,13.162,159.795,0.0,156.314,0.0,158.555,0.0,154.113,0.0,158.271,0.0,162.068,0.0,158.214,0.0,161.437,0.0
1462.569,1436.767,25.802,77.504,12.684,74.374,13.118,160.974,0.0,161.654,0.0,150.975,0.0,160.76,0.0,163.406,0.0,163.451,0.0,160.427,0.0,163.242,0.0
1469.918,1444.07,25.848,77.615,12.698,74.433,13.15,159.112,0.0,163.8,0.0,158.233,0.0,163.587,0.0,164.462,0.0,162.628,0.0,159.064,0.0,161.136,0.0
1447.355,1421.536,25.819,77.557,12.697,74.28,13.122,152.305,0.0,161.485,0.0,161.105,0.0,161.049,0.0,161.73,0.0,158.794,0.0,155.873,0.0,157.358,0.0
1427.054,1401.265,25.789,77.43,12.618,74.391,13.171,156.664,0.0,155.298,0.0,160.067,0.0,154.426,0.0,155.78,0.0,156.538,0.0,153.677,0.0,156.994,0.0
1455.047,1429.232,25.815,77.53,12.679,74.441,13.136,160.703,0.0,159.991,0.0,156.068,0.0,158.833,0.0,161.107,0.0,160.83,0.0,158.172,0.0,161.557,0.0
1470.003,1444.096,25.907,77.562,12.765,74.326,13.142,160.193,0.0,164.034,0.0,155.145,0.0,162.998,0.0,164.326,0.0,163.031,0.0,159.916,0.0,162.565,0.0
1459.5,1433.58,25.92,77.607,12.729,74.264,13.191,155.466,0.0,161.45,0.0,158.662,0.0,162.624,0.0,163.024,0.0,161.516,0.0,158.358,0.0,160.609,0.0
1436.569,1410.668,25.901,77.528,12.686,74.36,13.215,153.748,0.0,160.685,0.0,160.783,0.0,159.717,0.0,159.043,0.0,155.983,0.0,153.177,0.0,155.644,0.0
1440.372,1414.478,25.894,77.491,12.705,74.457,13.189,158.635,0.0,158.959,0.0,159.708,0.0,156.258,0.0,158.515,0.0,157.846,0.0,154.854,0.0,157.755,0.0
1462.498,1436.763,25.735,77.381,12.67,74.332,13.065,161.936,0.0,160.12,0.0,154.823,0.0,158.916,0.0,162.474,0.0,163.7,0.0,160.125,0.0,162.956,0.0
1469.189,1443.524,25.665,77.322,12.636,74.276,13.029,159.617,0.0,164.117,0.0,155.158,0.0,163.243,0.0,164.453,0.0,163.271,0.0,159.753,0.0,162.314,0.0
1458.909,1433.157,25.752,77.415,12.622,74.411,13.13,155.167,0.0,162.683,0.0,161.351,0.0,161.849,0.0,162.915,0.0,160.547,0.0,157.41,0.0,159.409,0.0
1435.031,1409.103,25.928,77.19,12.68,74.488,13.248,154.261,0.0,158.017,0.0,161.058,0.0,157.406,0.0,158.454,0.0,157.263,0.0,154.287,0.0,156.679,0.0
1437.514,1411.287,26.227,76.841,12.864,74.532,13.363,159.976,0.0,155.982,0.0,157.892,0.0,155.173,0.0,157.251,0.0,158.377,0.0,155.657,0.0,159.606,0.0
1471.941,1446.052,25.889,76.302,12.721,74.467,13.168,161.316,0.0,163.953,0.0,154.695,0.0,162.491,0.0,164.47,0.0,164.151,0.0,160.862,0.0,163.345,0.0
1470.701,1444.941,25.76,75.844,12.714,74.654,13.046,159.74,0.0,164.754,0.0,156.983,0.0,163.264,0.0,164.777,0.0,162.946,0.0,159.888,0.0,162.091,0.0
1453.471,1427.605,25.866,76.249,12.764,74.275,13.102,155.609,0.0,164.102,0.0,162.11,0.0,161.26,0.0,161.262,0.0,158.79,0.0,156.069,0.0,157.879,0.0
1424.715,1398.702,26.013,76.623,12.86,73.905,13.153,153.439,0.0,159.937,0.0,160.299,0.0,157.416,0.0,156.482,0.0,154.317,0.0,151.94,0.0,154.344,0.0
1459.09,1433.089,26.001,76.462,12.856,73.353,13.145,162.078,0.0,159.13,0.0,156.9,0.0,156.224,0.0,161.47,0.0,163.747,0.0,160.377,0.0,163.348,0.0
1473.766,1447.946,25.82,76.155,12.712,73.243,13.108,161.285,0.0,166.558,0.0,152.077,0.0,163.423,0.0,165.699,0.0,164.203,0.0,161.724,0.0,163.579,0.0
1473.222,1447.239,25.983,76.279,12.728,73.334,13.255,158.346,0.0,166.004,0.0,162.149,0.0,163.707,0.0,163.972,0.0,162.052,0.0,160.417,0.0,160.979,0.0
1435.659,1409.835,25.824,76.068,12.705,73.284,13.119,149.594,0.0,162.154,0.0,161.531,0.0,159.711,0.0,159.806,0.0,157.588,0.0,156.19,0.0,153.909,0.0
1430.844,1405.149,25.695,76.11,12.537,73.205,13.158,160.525,0.0,155.32,0.0,159.531,0.0,151.892,0.0,154.651,0.0,157.73,0.0,156.135,0.0,160.05,0.0
1470.761,1444.938,25.823,76.218,12.678,73.229,13.145,161.383,0.0,165.065,0.0,152.172,0.0,162.085,0.0,164.531,0.0,164.541,0.0,163.034,0.0,162.68,0.0
1479.894,1453.958,25.936,76.069,12.725,73.479,13.211,160.116,0.0,167.297,0.0,158.471,0.0,164.978,0.0,165.197,0.0,164.214,0.0,162.314,0.0,161.823,0.0
1457.65,1431.65,26.0,75.71,12.79,73.251,13.21,155.47,0.0,164.06,0.0,160.91,0.0,161.511,0.0,162.53,0.0,161.026,0.0,159.49,0.0,157.692,0.0
1424.123,1398.315,25.808,75.139,12.665,73.248,13.143,154.228,0.0,160.26,0.0,162.117,0.0,158.059,0.0,154.686,0.0,154.342,0.0,153.327,0.0,152.909,0.0
1454.786,1429.096,25.69,74.905,12.662,73.278,13.028,160.43,0.0,159.636,0.0,157.73,0.0,156.502,0.0,162.58,0.0,162.209,0.0,161.093,0.0,160.733,0.0
1472.451,1446.691,25.76,75.08,12.641,73.271,13.119,161.15,0.0,165.705,0.0,153.573,0.0,162.972,0.0,165.304,0.0,164.964,0.0,162.663,0.0,162.009,0.0
1468.578,1442.809,25.769,74.779,12.714,73.175,13.055,158.705,0.0,166.356,0.0,159.295,0.0,162.911,0.0,164.079,0.0,162.622,0.0,161.041,0.0,159.846,0.0
1441.442,1415.732,25.71,74.777,12.682,73.159,13.028,152.538,0.0,163.752,0.0,161.834,0.0,161.069,0.0,160.669,0.0,157.769,0.0,156.754,0.0,153.411,0.0
1437.375,1411.572,25.803,74.959,12.725,73.286,13.078,157.642,0.0,157.931,0.0,159.982,0.0,155.263,0.0,157.889,0.0,158.779,0.0,157.706,0.0,158.135,0.0
1461.384,1435.59,25.794,74.906,12.728,73.236,13.066,161.048,0.0,162.894,0.0,153.986,0.0,159.92,0.0,162.446,0.0,163.432,0.0,161.646,0.0,162.076,0.0
1473.574,1447.746,25.828,74.891,12.712,73.179,13.116,159.599,0.0,166.524,0.0,156.929,0.0,163.315,0.0,165.033,0.0,164.179,0.0,162.875,0.0,161.222,0.0
1462.186,1436.35,25.836,74.763,12.652,73.121,13.184,156.201,0.0,165.036,0.0,161.679,0.0,162.101,0.0,163.133,0.0,161.527,0.0,160.271,0.0,158.518,0.0
1434.028,1408.169,25.859,75.011,12.72,72.958,13.139,154.827,0.0,160.277,0.0,161.314,0.0,158.306,0.0,157.38,0.0,156.756,0.0,155.878,0.0,155.462,0.0
1443.194,1417.335,25.859,75.256,12.775,72.728,13.084,158.695,0.0,159.906,0.0,158.629,0.0,157.111,0.0,159.074,0.0,159.502,0.0,158.33,0.0,158.104,0.0
1466.642,1440.776,25.866,75.235,12.722,72.64,13.144,161.18,0.0,164.398,0.0,155.727,0.0,161.225,0.0,164.9,0.0,164.608,0.0,160.683,0.0,160.18,0.0
1467.07,1441.232,25.838,75.302,12.664,72.673,13.174,159.614,0.0,166.668,0.0,157.009,0.0,164.075,0.0,165.042,0.0,162.474,0.0,159.716,0.0,158.659,0.0
1447.093,1421.369,25.724,75.246,12.629,72.629,13.095,155.128,0.0,164.687,0.0,162.059,0.0,159.585,0.0,159.716,0.0,157.976,0.0,158.15,0.0,156.193,0.0
1430.462,1404.685,25.777,75.184,12.692,72.599,13.085,154.269,0.0,159.954,0.0,162.289,0.0,153.976,0.0,155.396,0.0,158.036,0.0,156.847,0.0,156.135,0.0
1461.665,1435.818,25.847,75.31,12.715,72.693,13.132,161.99,0.0,160.406,0.0,156.432,0.0,157.731,0.0,161.435,0.0,163.716,0.0,163.186,0.0,162.919,0.0
1474.658,1448.912,25.746,75.247,12.599,72.736,13.147,160.89,0.0,166.743,0.0,154.32,0.0,163.848,0.0,165.669,0.0,164.753,0.0,163.507,0.0,161.199,0.0
1470.556,1444.686,25.87,75.308,12.65,72.666,13.22,158.152,0.0,166.138,0.0,161.892,0.0,163.264,0.0,164.276,0.0,162.814,0.0,160.969,0.0,159.207,0.0
1445.538,1419.567,25.971,75.35,12.789,72.799,13.182,154.223,0.0,162.52,0.0,162.316,0.0,159.826,0.0,159.697,0.0,159.029,0.0,157.678,0.0,156.129,0.0
1427.2,1401.239,25.961,75.235,12.762,72.6,13.199,157.202,0.0,158.011,0.0,159.912,0.0,154.559,0.0,155.424,0.0,156.632,0.0,155.778,0.0,155.886,0.0
1472.406,1446.559,25.847,75.277,12.675,72.479,13.172,161.616,0.0,163.918,0.0,156.551,0.0,161.646,0.0,165.162,0.0,164.19,0.0,163.528,0.0,162.192,0.0
1477.671,1451.708,25.963,75.164,12.744,72.781,13.219,161.25,0.0,167.737,0.0,154.616,0.0,164.525,0.0,166.016,0.0,164.747,0.0,163.165,0.0,161.707,0.0
1468.814,1442.883,25.931,75.324,12.762,72.71,13.169,158.028,0.0,165.964,0.0,162.777,0.0,162.986,0.0,163.079,0.0,162.325,0.0,160.897,0.0,158.793,0.0
1434.976,1409.045,25.931,75.154,12.701,72.766,13.23,150.979,0.0,162.532,0.0,162.451,0.0,161.102,0.0,160.643,0.0,154.823,0.0,155.795,0.0,152.8,0.0
1444.975,1419.021,25.954,75.414,12.758,72.564,13.196,161.295,0.0,156.494,0.0,158.999,0.0,153.476,0.0,157.663,0.0,161.059,0.0,161.008,0.0,161.049,0.0
