data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
537.445,511.778,25.667,73.162,12.531,70.762,13.136,45.065,0.0,47.035,0.0,45.582,0.0,45.577,0.0,45.61,0.0,46.495,0.0,47.391,0.0,45.099,0.0
537.141,511.538,25.603,73.263,12.506,70.7,13.097,45.032,0.0,46.964,0.0,45.546,0.0,45.54,0.0,45.575,0.0,46.48,0.0,47.333,0.0,45.105,0.0
536.301,510.808,25.493,73.155,12.451,70.608,13.042,45.019,0.0,46.852,0.0,45.494,0.0,45.49,0.0,45.524,0.0,46.4,0.0,47.222,0.0,45.044,0.0
536.077,510.546,25.531,73.116,12.442,70.604,13.089,44.959,0.0,46.773,0.0,45.467,0.0,45.468,0.0,45.501,0.0,46.391,0.0,47.21,0.0,45.057,0.0
536.722,511.124,25.598,73.178,12.488,70.548,13.11,45.077,0.0,46.777,0.0,45.568,0.0,45.586,0.0,45.609,0.0,46.483,0.0,47.208,0.0,45.09,0.0
536.11,510.599,25.511,73.322,12.462,70.507,13.049,45.024,0.0,46.683,0.0,45.496,0.0,45.514,0.0,45.562,0.0,46.332,0.0,47.105,0.0,45.054,0.0
535.799,510.308,25.491,73.234,12.416,70.597,13.075,44.963,0.0,46.608,0.0,45.475,0.0,45.478,0.0,45.56,0.0,46.322,0.0,46.995,0.0,45.076,0.0
536.707,511.236,25.471,73.296,12.502,70.758,12.969,45.14,0.0,46.766,0.0,45.634,0.0,45.633,0.0,45.593,0.0,46.196,0.0,47.097,0.0,45.123,0.0
534.997,509.48,25.517,73.176,12.442,70.517,13.075,44.932,0.0,46.512,0.0,45.435,0.0,45.438,0.0,45.467,0.0,46.026,0.0,46.939,0.0,45.038,0.0
536.035,510.417,25.618,73.281,12.493,70.419,13.125,45.067,0.0,46.563,0.0,45.575,0.0,45.576,0.0,45.618,0.0,46.252,0.0,46.994,0.0,45.072,0.0
535.954,510.277,25.677,73.166,12.528,70.637,13.149,45.039,0.0,46.54,0.0,45.542,0.0,45.547,0.0,45.568,0.0,46.15,0.0,46.992,0.0,45.096,0.0
535.204,509.701,25.503,73.222,12.46,70.537,13.043,44.956,0.0,46.438,0.0,45.457,0.0,45.453,0.0,45.478,0.0,46.159,0.0,46.925,0.0,45.076,0.0
535.857,510.242,25.615,73.095,12.41,70.538,13.205,45.112,0.0,46.571,0.0,45.584,0.0,45.576,0.0,45.611,0.0,46.101,0.0,47.01,0.0,45.044,0.0
535.987,510.437,25.55,73.342,12.374,70.687,13.176,45.009,0.0,46.486,0.0,45.496,0.0,45.496,0.0,45.63,0.0,46.099,0.0,47.05,0.0,45.142,0.0
535.911,510.389,25.522,73.324,12.394,70.644,13.128,45.095,0.0,46.561,0.0,45.593,0.0,45.595,0.0,45.542,0.0,46.017,0.0,46.958,0.0,45.06,0.0
535.556,509.973,25.583,73.26,12.47,70.621,13.113,45.024,0.0,46.484,0.0,45.519,0.0,45.525,0.0,45.545,0.0,45.978,0.0,46.959,0.0,45.058,0.0
535.403,509.873,25.53,73.242,12.49,70.562,13.04,45.016,0.0,46.478,0.0,45.507,0.0,45.51,0.0,45.545,0.0,45.997,0.0,46.958,0.0,45.058,0.0
535.036,509.46,25.576,73.254,12.456,70.691,13.12,44.938,0.0,46.391,0.0,45.433,0.0,45.432,0.0,45.469,0.0,45.901,0.0,46.882,0.0,45.069,0.0
536.98,511.287,25.693,73.512,12.534,70.699,13.159,45.147,0.0,46.63,0.0,45.645,0.0,45.641,0.0,45.683,0.0,46.108,0.0,47.092,0.0,45.13,0.0
535.886,510.317,25.569,73.379,12.44,70.571,13.129,45.055,0.0,46.545,0.0,45.548,0.0,45.543,0.0,45.588,0.0,46.017,0.0,46.998,0.0,45.073,0.0
535.491,509.987,25.504,73.342,12.473,70.536,13.031,45.014,0.0,46.574,0.0,45.503,0.0,45.504,0.0,45.545,0.0,45.969,0.0,46.949,0.0,45.051,0.0
536.115,510.507,25.608,73.38,12.479,70.647,13.129,45.064,0.0,46.554,0.0,45.559,0.0,45.555,0.0,45.596,0.0,46.036,0.0,47.01,0.0,45.106,0.0
536.022,510.419,25.603,73.436,12.495,70.72,13.108,45.045,0.0,46.522,0.0,45.534,0.0,45.533,0.0,45.564,0.0,46.005,0.0,46.984,0.0,45.076,0.0
535.68,510.123,25.557,73.436,12.488,70.618,13.069,45.013,0.0,46.509,0.0,45.51,0.0,45.509,0.0,45.54,0.0,45.972,0.0,46.96,0.0,45.056,0.0
535.995,510.418,25.577,73.528,12.49,70.642,13.087,45.013,0.0,46.513,0.0,45.537,0.0,45.538,0.0,45.573,0.0,46.0,0.0,46.988,0.0,45.086,0.0
535.773,510.212,25.561,73.556,12.509,70.594,13.052,44.991,0.0,46.437,0.0,45.471,0.0,45.514,0.0,45.554,0.0,46.008,0.0,46.996,0.0,45.091,0.0
535.674,510.132,25.542,73.569,12.49,70.562,13.052,45.024,0.0,46.455,0.0,45.497,0.0,45.51,0.0,45.545,0.0,45.965,0.0,46.954,0.0,45.051,0.0
536.293,510.671,25.622,73.676,12.534,70.684,13.088,45.06,0.0,46.515,0.0,45.53,0.0,45.52,0.0,45.598,0.0,46.011,0.0,46.988,0.0,45.089,0.0
536.555,510.934,25.621,73.747,12.499,70.765,13.122,45.077,0.0,46.533,0.0,45.54,0.0,45.546,0.0,45.59,0.0,46.029,0.0,47.003,0.0,45.104,0.0
536.125,510.596,25.529,73.682,12.426,70.692,13.103,45.068,0.0,46.517,0.0,45.556,0.0,45.551,0.0,45.547,0.0,45.972,0.0,46.955,0.0,45.056,0.0
535.661,510.225,25.436,73.554,12.435,70.616,13.001,45.024,0.0,46.472,0.0,45.505,0.0,45.501,0.0,45.552,0.0,45.975,0.0,46.963,0.0,45.063,0.0
535.485,510.044,25.441,73.572,12.433,70.691,13.008,44.989,0.0,46.439,0.0,45.445,0.0,45.463,0.0,45.512,0.0,45.942,0.0,46.931,0.0,45.06,0.0
534.595,509.03,25.565,73.708,12.492,70.74,13.073,45.015,0.0,45.968,0.0,44.969,0.0,45.499,0.0,45.531,0.0,45.973,0.0,46.961,0.0,44.666,0.0
535.109,509.578,25.531,73.753,12.479,70.673,13.052,45.108,0.0,46.012,0.0,44.981,0.0,45.609,0.0,45.642,0.0,46.082,0.0,47.077,0.0,44.641,0.0
538.908,513.223,25.685,73.836,12.518,70.716,13.167,44.974,0.0,47.523,0.0,46.365,0.0,45.494,0.0,45.527,0.0,45.94,0.0,46.932,0.0,45.916,0.0
535.877,510.307,25.57,73.691,12.471,70.601,13.099,45.026,0.0,46.493,0.0,45.373,0.0,45.531,0.0,45.564,0.0,45.99,0.0,46.968,0.0,45.07,0.0
535.867,510.277,25.59,73.741,12.443,70.621,13.147,45.035,0.0,46.488,0.0,45.297,0.0,45.515,0.0,45.556,0.0,45.987,0.0,46.969,0.0,45.068,0.0
535.618,510.064,25.554,73.679,12.456,70.56,13.098,45.014,0.0,46.472,0.0,45.3,0.0,45.471,0.0,45.546,0.0,45.975,0.0,46.967,0.0,45.08,0.0
535.643,510.145,25.498,73.741,12.446,70.562,13.052,44.996,0.0,46.488,0.0,45.285,0.0,45.487,0.0,45.562,0.0,45.979,0.0,46.976,0.0,45.069,0.0
535.832,510.14,25.692,73.954,12.561,70.724,13.131,44.93,0.0,46.431,0.0,45.151,0.0,45.452,0.0,45.529,0.0,45.948,0.0,46.933,0.0,45.088,0.0
536.827,511.192,25.635,73.962,12.522,70.768,13.113,45.126,0.0,46.567,0.0,45.318,0.0,45.616,0.0,45.632,0.0,46.065,0.0,47.056,0.0,45.082,0.0
535.599,509.961,25.638,73.76,12.547,70.611,13.091,45.008,0.0,46.443,0.0,45.154,0.0,45.444,0.0,45.54,0.0,45.966,0.0,46.97,0.0,45.065,0.0
532.641,506.998,25.643,73.915,12.535,70.787,13.108,44.833,0.0,45.269,0.0,44.133,0.0,44.712,0.0,45.442,0.0,45.873,0.0,46.942,0.0,45.092,0.0
539.051,513.368,25.683,73.81,12.556,70.606,13.127,45.031,0.0,47.63,0.0,46.056,0.0,46.231,0.0,45.727,0.0,46.135,0.0,47.047,0.0,45.095,0.0
536.334,510.762,25.572,74.014,12.492,70.761,13.08,45.068,0.0,46.633,0.0,45.195,0.0,45.547,0.0,45.555,0.0,45.971,0.0,46.96,0.0,45.058,0.0
535.482,509.951,25.531,73.988,12.456,70.763,13.075,44.918,0.0,46.409,0.0,45.005,0.0,45.394,0.0,45.475,0.0,45.899,0.0,47.0,0.0,45.1,0.0
535.919,510.262,25.657,73.837,12.443,70.667,13.214,45.01,0.0,46.527,0.0,45.119,0.0,45.456,0.0,45.62,0.0,46.049,0.0,46.939,0.0,45.038,0.0
535.654,510.068,25.586,73.797,12.523,70.619,13.063,45.041,0.0,46.517,0.0,45.071,0.0,45.4,0.0,45.576,0.0,46.012,0.0,46.967,0.0,45.068,0.0
534.857,509.224,25.633,73.82,12.5,70.607,13.133,44.856,0.0,46.402,0.0,44.965,0.0,45.249,0.0,45.473,0.0,45.906,0.0,46.88,0.0,45.066,0.0
535.672,510.087,25.585,73.957,12.501,70.666,13.084,44.88,0.0,46.474,0.0,45.025,0.0,45.352,0.0,45.55,0.0,46.03,0.0,47.047,0.0,45.106,0.0
535.497,509.906,25.591,73.844,12.54,70.577,13.051,44.878,0.0,46.453,0.0,44.997,0.0,45.437,0.0,45.625,0.0,46.04,0.0,46.997,0.0,45.058,0.0
535.828,510.247,25.581,73.951,12.552,70.662,13.029,44.985,0.0,46.584,0.0,45.127,0.0,45.351,0.0,45.603,0.0,46.002,0.0,46.921,0.0,45.061,0.0
535.887,510.299,25.588,73.995,12.524,70.672,13.064,44.899,0.0,46.544,0.0,45.118,0.0,45.314,0.0,45.615,0.0,46.043,0.0,46.982,0.0,45.117,0.0
535.694,510.099,25.595,73.94,12.485,70.679,13.11,44.848,0.0,46.534,0.0,45.075,0.0,45.35,0.0,45.587,0.0,46.022,0.0,46.97,0.0,45.094,0.0
534.627,509.029,25.598,73.941,12.513,70.554,13.085,44.739,0.0,46.407,0.0,44.944,0.0,45.152,0.0,45.446,0.0,45.891,0.0,46.915,0.0,45.04,0.0
535.307,509.727,25.58,74.007,12.515,70.615,13.065,44.855,0.0,46.48,0.0,45.027,0.0,45.204,0.0,45.548,0.0,45.991,0.0,46.945,0.0,45.055,0.0
535.541,509.978,25.563,74.001,12.473,70.676,13.09,44.847,0.0,46.502,0.0,45.049,0.0,45.24,0.0,45.603,0.0,46.061,0.0,46.92,0.0,45.079,0.0
535.663,510.048,25.615,74.142,12.492,70.822,13.123,44.782,0.0,46.493,0.0,45.043,0.0,45.212,0.0,45.564,0.0,46.011,0.0,46.866,0.0,45.113,0.0
535.834,510.169,25.665,74.12,12.526,70.823,13.139,44.828,0.0,46.531,0.0,45.081,0.0,45.294,0.0,45.572,0.0,46.004,0.0,46.832,0.0,45.084,0.0
535.236,509.602,25.634,73.974,12.521,70.689,13.113,44.791,0.0,46.486,0.0,45.034,0.0,45.27,0.0,45.542,0.0,46.0,0.0,46.78,0.0,45.036,0.0
535.176,509.613,25.563,74.079,12.498,70.806,13.065,44.727,0.0,46.468,0.0,45.013,0.0,45.163,0.0,45.55,0.0,46.011,0.0,46.714,0.0,45.082,0.0
534.96,509.443,25.517,74.081,12.439,70.757,13.078,44.683,0.0,46.474,0.0,45.016,0.0,45.14,0.0,45.536,0.0,46.003,0.0,46.665,0.0,45.088,0.0
535.39,509.834,25.556,74.169,12.427,70.768,13.129,44.739,0.0,46.566,0.0,45.107,0.0,45.224,0.0,45.471,0.0,45.99,0.0,46.705,0.0,45.095,0.0
535.211,509.613,25.598,74.19,12.493,70.844,13.105,44.646,0.0,46.509,0.0,45.057,0.0,45.116,0.0,45.437,0.0,46.007,0.0,46.69,0.0,45.117,0.0
535.119,509.495,25.624,74.106,12.528,70.812,13.096,44.618,0.0,46.52,0.0,45.082,0.0,45.159,0.0,45.445,0.0,46.032,0.0,46.653,0.0,45.068,0.0
534.196,508.563,25.633,74.03,12.486,70.65,13.147,44.535,0.0,46.402,0.0,44.99,0.0,45.081,0.0,45.396,0.0,45.944,0.0,46.478,0.0,45.057,0.0
533.828,508.297,25.531,74.014,12.415,70.705,13.116,44.548,0.0,46.438,0.0,44.933,0.0,44.98,0.0,45.362,0.0,45.877,0.0,46.395,0.0,45.045,0.0
535.423,509.955,25.468,74.074,12.418,70.826,13.05,44.757,0.0,46.601,0.0,45.148,0.0,45.17,0.0,45.53,0.0,46.104,0.0,46.68,0.0,45.065,0.0
534.637,509.233,25.404,74.206,12.422,70.764,12.982,44.652,0.0,46.486,0.0,45.031,0.0,45.056,0.0,45.437,0.0,46.012,0.0,46.524,0.0,45.065,0.0
534.679,509.041,25.638,74.28,12.53,70.835,13.108,44.512,0.0,46.421,0.0,44.971,0.0,44.988,0.0,45.415,0.0,46.014,0.0,46.517,0.0,45.088,0.0
534.747,509.26,25.487,74.091,12.475,70.705,13.012,44.678,0.0,46.587,0.0,45.134,0.0,45.149,0.0,45.377,0.0,45.997,0.0,46.49,0.0,45.052,0.0
533.874,508.332,25.542,74.097,12.465,70.763,13.077,44.512,0.0,46.421,0.0,44.968,0.0,44.966,0.0,45.186,0.0,45.92,0.0,46.46,0.0,45.039,0.0
533.499,507.959,25.54,74.193,12.48,70.897,13.06,44.528,0.0,46.495,0.0,45.05,0.0,45.066,0.0,45.364,0.0,46.081,0.0,45.19,0.0,45.095,0.0
536.571,510.958,25.613,74.193,12.482,70.973,13.131,44.673,0.0,46.559,0.0,45.112,0.0,45.154,0.0,45.454,0.0,45.969,0.0,47.784,0.0,45.087,0.0
534.001,508.498,25.503,74.061,12.446,70.809,13.057,44.453,0.0,46.407,0.0,44.957,0.0,44.97,0.0,45.311,0.0,45.953,0.0,46.543,0.0,45.034,0.0
535.092,509.496,25.596,74.162,12.478,70.917,13.118,44.691,0.0,46.56,0.0,45.109,0.0,45.145,0.0,45.302,0.0,46.011,0.0,46.539,0.0,45.06,0.0
534.016,508.406,25.61,74.069,12.511,70.825,13.099,44.555,0.0,46.466,0.0,45.016,0.0,44.991,0.0,45.204,0.0,45.861,0.0,46.427,0.0,44.992,0.0
534.381,508.724,25.657,74.156,12.559,70.903,13.098,44.491,0.0,46.413,0.0,44.96,0.0,44.962,0.0,45.303,0.0,45.97,0.0,46.51,0.0,45.056,0.0
534.172,508.527,25.645,74.035,12.528,70.866,13.117,44.573,0.0,46.5,0.0,45.05,0.0,45.053,0.0,45.121,0.0,45.899,0.0,46.424,0.0,45.006,0.0
534.517,508.969,25.548,73.975,12.488,70.821,13.06,44.633,0.0,46.563,0.0,45.109,0.0,45.109,0.0,45.208,0.0,45.991,0.0,46.531,0.0,45.029,0.0
533.705,508.269,25.436,74.164,12.402,70.9,13.034,44.464,0.0,46.396,0.0,44.941,0.0,44.941,0.0,45.057,0.0,45.872,0.0,46.507,0.0,45.027,0.0
534.628,509.084,25.544,74.09,12.499,70.915,13.045,44.618,0.0,46.551,0.0,45.1,0.0,45.097,0.0,45.215,0.0,45.97,0.0,46.503,0.0,45.025,0.0
534.64,509.035,25.605,74.172,12.526,70.848,13.079,44.621,0.0,46.54,0.0,45.1,0.0,45.099,0.0,45.193,0.0,45.949,0.0,46.507,0.0,45.006,0.0
533.705,508.249,25.456,74.173,12.449,70.808,13.007,44.516,0.0,46.436,0.0,44.995,0.0,44.986,0.0,45.062,0.0,45.821,0.0,46.451,0.0,45.001,0.0
534.027,508.509,25.518,74.196,12.506,70.849,13.012,44.519,0.0,46.448,0.0,45.0,0.0,45.047,0.0,45.118,0.0,45.889,0.0,46.495,0.0,44.948,0.0
534.34,508.784,25.556,74.15,12.544,70.799,13.012,44.593,0.0,46.528,0.0,45.074,0.0,45.095,0.0,45.173,0.0,45.899,0.0,46.522,0.0,44.951,0.0
534.371,508.824,25.547,74.181,12.502,70.785,13.045,44.603,0.0,46.519,0.0,45.084,0.0,45.063,0.0,45.181,0.0,45.858,0.0,46.531,0.0,45.019,0.0
533.995,508.449,25.546,74.199,12.467,70.806,13.079,44.56,0.0,46.449,0.0,45.033,0.0,45.033,0.0,45.153,0.0,45.762,0.0,46.506,0.0,44.948,0.0
533.802,508.281,25.521,74.153,12.484,70.823,13.037,44.575,0.0,46.447,0.0,45.042,0.0,45.04,0.0,45.119,0.0,45.711,0.0,46.47,0.0,44.901,0.0
534.291,508.723,25.568,74.258,12.543,70.898,13.025,44.597,0.0,46.466,0.0,45.07,0.0,45.064,0.0,45.136,0.0,45.78,0.0,46.509,0.0,44.945,0.0
533.938,508.34,25.598,74.246,12.549,70.854,13.049,44.544,0.0,46.428,0.0,45.037,0.0,45.036,0.0,45.11,0.0,45.702,0.0,46.493,0.0,44.89,0.0
533.397,507.791,25.606,74.164,12.524,70.772,13.082,44.497,0.0,46.362,0.0,44.995,0.0,44.994,0.0,45.059,0.0,45.629,0.0,46.441,0.0,44.878,0.0
533.247,507.656,25.591,74.245,12.529,70.81,13.062,44.476,0.0,46.294,0.0,44.93,0.0,44.976,0.0,45.024,0.0,45.603,0.0,46.416,0.0,44.882,0.0
534.027,508.34,25.687,74.402,12.589,70.89,13.098,44.487,0.0,46.314,0.0,44.986,0.0,45.073,0.0,45.105,0.0,45.699,0.0,46.504,0.0,44.88,0.0
535.055,509.39,25.665,74.384,12.558,70.897,13.107,44.715,0.0,46.567,0.0,45.249,0.0,45.152,0.0,45.187,0.0,45.778,0.0,46.634,0.0,44.827,0.0
533.101,507.564,25.537,74.207,12.49,70.823,13.047,44.545,0.0,46.188,0.0,44.93,0.0,44.939,0.0,44.974,0.0,45.613,0.0,46.477,0.0,44.868,0.0
534.366,508.762,25.604,74.261,12.472,70.969,13.132,44.674,0.0,46.355,0.0,45.145,0.0,45.15,0.0,45.201,0.0,45.674,0.0,46.502,0.0,44.831,0.0
533.235,507.586,25.649,74.125,12.492,70.86,13.157,44.512,0.0,46.231,0.0,44.981,0.0,44.984,0.0,45.03,0.0,45.579,0.0,46.44,0.0,44.844,0.0
533.89,508.329,25.561,74.364,12.476,70.788,13.085,44.585,0.0,46.324,0.0,45.065,0.0,45.059,0.0,45.076,0.0,45.629,0.0,46.497,0.0,44.942,0.0
533.196,507.586,25.61,74.242,12.525,70.926,13.085,44.495,0.0,46.121,0.0,44.969,0.0,44.971,0.0,45.004,0.0,45.576,0.0,46.494,0.0,44.788,0.0
534.42,508.738,25.682,74.466,12.52,70.881,13.162,44.645,0.0,46.239,0.0,45.125,0.0,45.129,0.0,45.164,0.0,45.759,0.0,46.493,0.0,44.837,0.0
533.916,508.357,25.559,74.414,12.493,70.994,13.066,44.569,0.0,46.188,0.0,45.056,0.0,45.056,0.0,45.106,0.0,45.656,0.0,46.509,0.0,44.809,0.0
533.342,507.867,25.475,74.43,12.473,71.107,13.002,44.483,0.0,46.155,0.0,44.96,0.0,44.964,0.0,45.012,0.0,45.517,0.0,46.423,0.0,44.816,0.0
533.914,508.417,25.497,74.365,12.537,70.956,12.96,44.507,0.0,46.232,0.0,45.113,0.0,45.112,0.0,45.142,0.0,45.65,0.0,46.556,0.0,44.784,0.0
533.423,507.757,25.666,74.331,12.486,70.944,13.18,44.531,0.0,46.002,0.0,44.953,0.0,45.05,0.0,45.084,0.0,45.569,0.0,46.497,0.0,44.796,0.0
534.11,508.591,25.519,74.404,12.495,71.096,13.024,44.694,0.0,46.238,0.0,45.12,0.0,45.039,0.0,45.102,0.0,45.587,0.0,46.529,0.0,44.782,0.0
533.99,508.439,25.551,74.437,12.475,71.11,13.076,44.638,0.0,46.185,0.0,45.104,0.0,45.084,0.0,45.095,0.0,45.547,0.0,46.517,0.0,44.722,0.0
532.913,507.402,25.511,74.291,12.417,70.996,13.094,44.508,0.0,46.017,0.0,44.984,0.0,44.982,0.0,45.013,0.0,45.46,0.0,46.461,0.0,44.69,0.0
533.523,507.992,25.531,74.278,12.466,71.011,13.065,44.594,0.0,46.107,0.0,45.067,0.0,45.067,0.0,45.107,0.0,45.548,0.0,46.51,0.0,44.703,0.0
533.563,508.002,25.561,74.415,12.481,70.924,13.08,44.587,0.0,46.089,0.0,45.07,0.0,45.063,0.0,45.102,0.0,45.54,0.0,46.51,0.0,44.702,0.0
532.991,507.431,25.56,74.437,12.51,70.898,13.05,44.508,0.0,46.02,0.0,44.992,0.0,44.994,0.0,45.023,0.0,45.481,0.0,46.442,0.0,44.636,0.0
533.149,507.583,25.566,74.448,12.537,70.996,13.029,44.519,0.0,45.994,0.0,44.999,0.0,45.005,0.0,45.033,0.0,45.489,0.0,46.453,0.0,44.647,0.0
532.88,507.399,25.481,74.396,12.466,71.011,13.015,44.44,0.0,45.999,0.0,44.977,0.0,44.984,0.0,45.017,0.0,45.468,0.0,46.469,0.0,44.638,0.0
533.288,507.741,25.547,74.466,12.461,71.058,13.086,44.493,0.0,46.031,0.0,44.998,0.0,45.027,0.0,45.073,0.0,45.481,0.0,46.477,0.0,44.637,0.0
533.637,508.099,25.538,74.478,12.479,71.037,13.059,44.567,0.0,46.061,0.0,45.084,0.0,45.087,0.0,45.125,0.0,45.53,0.0,46.507,0.0,44.623,0.0
533.675,508.127,25.548,74.432,12.483,70.972,13.065,44.649,0.0,46.083,0.0,45.098,0.0,45.082,0.0,45.107,0.0,45.546,0.0,46.527,0.0,44.631,0.0
533.945,508.328,25.617,74.517,12.492,71.037,13.125,44.682,0.0,46.087,0.0,45.071,0.0,45.071,0.0,45.109,0.0,45.549,0.0,46.53,0.0,44.675,0.0
534.061,508.438,25.623,74.625,12.508,71.112,13.115,44.611,0.0,46.068,0.0,45.075,0.0,45.077,0.0,45.112,0.0,45.55,0.0,46.529,0.0,44.679,0.0
533.716,508.073,25.643,74.622,12.505,71.118,13.138,44.544,0.0,45.986,0.0,45.015,0.0,45.016,0.0,45.081,0.0,45.521,0.0,46.506,0.0,44.664,0.0
