,instance,timestamp,value
63,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:23.017999887,141.800718
64,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:25.017999887,141.730035
65,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:27.017999887,141.730035
66,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:29.017999887,141.695038
67,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:31.017999887,141.696465
68,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:33.017999887,141.696465
69,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:35.017999887,141.696465
70,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:37.017999887,141.742504
71,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:39.017999887,141.742504
72,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:41.017999887,141.721316
73,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:43.017999887,141.609537
74,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:45.017999887,141.636553
75,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:47.017999887,141.636553
76,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:49.017999887,141.636553
77,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:51.017999887,141.406707
78,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:53.017999887,141.406707
79,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:55.017999887,141.406707
80,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:25:57.017999887,141.406707
